idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
167203,2019-06-06 15:30:00,2019-06-06 15:45:00,2019-06-06 16:00:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-46.0,-49.0,19.0,19.0,-45.0,-48.0,0.0,0.0,19.0,19.0,-47.0,-69.0,19.0,19.0,-46.0,-67.0,10.0,2.0,19.0,19.0,-48.0,-86.0,19.0,19.0,-46.0,-84.0,-71.0,19.0,-42,-84,0.0
98364,2018-04-12 19:15:00,2018-04-12 19:30:00,2018-04-12 19:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,0.0
29458,2018-10-29 14:30:00,2018-10-29 14:45:00,2018-10-29 15:00:00,19,5,38,28,1,0.0,0.0,14.0,14.0,-35.0,-35.0,14.0,14.0,-36.0,-36.0,0.0,0.0,14.0,14.0,-35.0,-40.0,14.0,14.0,-36.0,-41.0,4.0,0.0,16.0,14.0,-36.0,-97.0,16.0,14.0,-37.0,-97.0,-76.0,17.0,-39,-84,0.0
3952,2019-06-05 17:15:00,2019-06-05 17:30:00,2019-06-05 17:45:00,29,2,18,56,1,0.0,0.0,17.0,17.0,-44.0,-45.0,17.0,17.0,-42.0,-44.0,4.0,0.0,17.0,17.0,-44.0,-93.0,17.0,17.0,-43.0,-93.0,6.0,0.0,17.0,17.0,-43.0,-93.0,17.0,17.0,-42.0,-93.0,-81.5,23.0,-41,-83,0.0
2356,2018-08-25 05:45:00,2018-08-25 06:00:00,2018-08-25 06:15:00,19,2,38,28,1,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,0.0,0.0,3.0,3.0,-51.0,-52.0,3.0,3.0,-52.0,-53.0,6.0,0.0,7.0,3.0,-52.0,-97.0,7.0,3.0,-53.0,-98.0,-83.0,19.0,-45,-84,0.0
29458,2018-10-29 10:30:00,2018-10-29 10:45:00,2018-10-29 11:00:00,19,5,38,28,1,0.0,0.0,16.0,14.0,-37.0,-73.0,16.0,14.0,-37.0,-72.0,0.0,0.0,16.0,14.0,-44.0,-79.0,16.0,14.0,-44.0,-77.0,13.0,5.0,16.0,14.0,-49.0,-94.0,16.0,14.0,-48.0,-92.0,-76.0,17.0,-39,-84,0.0
98364,2018-11-01 06:15:00,2018-11-01 06:30:00,2018-11-01 06:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,0.0
170817,2019-06-20 06:00:00,2019-06-20 06:15:00,2019-06-20 06:30:00,19,9,11,40,0,12.0,0.0,23.0,23.0,-69.0,-89.0,23.0,23.0,-67.0,-85.0,8.0,0.0,23.0,23.0,-58.0,-88.0,23.0,23.0,-56.0,-79.0,75.0,31.0,23.0,23.0,-44.0,-90.0,23.0,23.0,-42.0,-87.0,-66.5,23.0,-43,-85,0.0
239324,2019-06-05 04:15:00,2019-06-05 04:30:00,2019-06-05 04:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-92.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-93.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-93.0,-95.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
127346,2018-09-17 16:45:00,2018-09-17 17:00:00,2018-09-17 17:15:00,19,2,18,28,1,0.0,0.0,18.0,14.0,-57.0,-78.0,18.0,14.0,-57.0,-82.0,22.0,0.0,18.0,15.0,-68.0,-89.0,18.0,14.0,-70.0,-94.0,41.0,0.0,18.0,14.0,-67.0,-97.0,18.0,14.0,-67.0,-97.0,-85.0,23.0,-45,-86,1.0
239324,2019-06-05 13:30:00,2019-06-05 13:45:00,2019-06-05 14:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-94.0,-97.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-91.0,-97.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-85.0,-97.0,13.0,13.0,-94.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 02:15:00,2019-06-05 02:30:00,2019-06-05 02:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-93.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-91.0,-94.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
5186,2018-10-29 17:30:00,2018-10-29 17:45:00,2018-10-29 18:00:00,19,2,23,28,1,381.0,100.0,23.0,19.0,-66.0,-96.0,21.0,17.0,-61.0,-92.0,539.0,171.0,23.0,19.0,-67.0,-97.0,21.0,17.0,-62.0,-95.0,530.0,237.0,23.0,19.0,-67.0,-97.0,21.0,17.0,-61.0,-96.0,-85.0,23.0,-42,-86,1.0
127346,2018-06-22 16:15:00,2018-06-22 16:30:00,2018-06-22 16:45:00,19,2,18,28,1,0.0,0.0,18.0,14.0,-58.0,-81.0,18.0,14.0,-58.0,-78.0,81.0,0.0,18.0,18.0,-81.0,-97.0,18.0,18.0,-78.0,-97.0,11.0,0.0,18.0,14.0,-65.0,-97.0,18.0,14.0,-64.0,-97.0,-85.0,23.0,-45,-86,1.0
239324,2019-06-05 13:45:00,2019-06-05 14:00:00,2019-06-05 14:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-97.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-85.0,-97.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-89.0,-96.0,13.0,13.0,-94.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 08:15:00,2019-06-05 08:30:00,2019-06-05 08:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 22:45:00,2019-06-05 23:00:00,2019-06-05 23:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-86.0,-87.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-87.0,-87.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-87.0,-88.0,13.0,13.0,-95.0,-95.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 21:00:00,2019-06-05 21:15:00,2019-06-05 21:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-92.0,-93.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-92.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-93.0,-94.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 03:45:00,2019-06-05 04:00:00,2019-06-05 04:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-92.0,-95.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 18:30:00,2019-06-05 18:45:00,2019-06-05 19:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-82.0,-90.0,13.0,13.0,-88.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-89.0,13.0,13.0,-89.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-89.0,13.0,13.0,-91.0,-93.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 09:45:00,2019-06-05 10:00:00,2019-06-05 10:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-95.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 21:15:00,2019-06-05 21:30:00,2019-06-05 21:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-92.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-93.0,-94.0,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-93.0,-94.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 16:30:00,2019-06-05 16:45:00,2019-06-05 17:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-81.0,-86.0,13.0,13.0,-90.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-91.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-86.0,13.0,13.0,-92.0,-93.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 20:45:00,2019-06-05 21:00:00,2019-06-05 21:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-84.0,-86.0,13.0,13.0,-92.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-92.0,-93.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-92.0,-94.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 04:30:00,2019-06-05 04:45:00,2019-06-05 05:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-93.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-93.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 20:00:00,2019-06-05 20:15:00,2019-06-05 20:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-85.0,-87.0,13.0,13.0,-91.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-87.0,13.0,13.0,-91.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-92.0,-94.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 03:30:00,2019-06-05 03:45:00,2019-06-05 04:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 05:15:00,2019-06-05 05:30:00,2019-06-05 05:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-93.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-94.0,-95.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-96.0,13.0,13.0,-96.0,-97.0,-77.5,19.0,-41,-84,1.0
412419,2019-05-27 02:00:00,2019-05-27 02:15:00,2019-05-27 02:30:00,19,5,38,28,1,200.0,99.0,13.0,12.0,-62.0,-78.0,13.0,13.0,-64.0,-75.0,322.0,175.0,13.0,11.0,-57.0,-80.0,13.0,13.0,-61.0,-81.0,374.0,173.0,13.0,11.0,-57.0,-80.0,13.0,13.0,-62.0,-77.0,-76.0,17.0,-36,-84,1.0
239324,2019-06-05 14:00:00,2019-06-05 14:15:00,2019-06-05 14:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-85.0,-97.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-89.0,-96.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-91.0,-96.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
239324,2019-06-05 09:15:00,2019-06-05 09:30:00,2019-06-05 09:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
548735,2019-06-05 17:30:00,2019-06-05 17:45:00,2019-06-05 18:00:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-55.0,-59.0,19.0,19.0,-56.0,-59.0,46.0,18.0,23.0,19.0,-57.0,-96.0,23.0,19.0,-57.0,-96.0,35.0,3.0,23.0,19.0,-62.0,-97.0,23.0,19.0,-62.0,-96.0,-85.0,23.0,-45,-86,1.0
33846,2019-03-21 16:30:00,2019-03-21 16:45:00,2019-03-21 17:00:00,27,1,80,250,1,0.0,0.0,13.0,13.0,-37.0,-38.0,13.0,13.0,-46.0,-48.0,0.0,0.0,13.0,13.0,-38.0,-40.0,13.0,13.0,-48.0,-58.0,12.0,6.0,18.0,13.0,-36.0,-44.0,18.0,13.0,-49.0,-72.0,-71.0,18.0,-21,-73,1.0
668484,2019-05-27 22:00:00,2019-05-27 22:15:00,2019-05-27 22:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-66.0,-66.0,17.0,17.0,-63.0,-63.0,0.0,0.0,17.0,17.0,-66.0,-66.0,17.0,17.0,-63.0,-63.0,48.0,0.0,17.0,17.0,-66.0,-80.0,17.0,17.0,-63.0,-74.0,-71.0,19.0,-39,-84,1.0
7116,2018-08-23 17:00:00,2018-08-23 17:15:00,2018-08-23 17:30:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-52.0,-55.0,18.0,18.0,-52.0,-55.0,0.0,0.0,22.0,18.0,-53.0,-85.0,22.0,18.0,-53.0,-83.0,32.0,0.0,22.0,22.0,-82.0,-97.0,22.0,22.0,-79.0,-94.0,-85.0,23.0,-46,-86,1.0
1049428,2019-06-07 08:15:00,2019-06-07 08:30:00,2019-06-07 08:45:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-37.0,-59.0,23.0,23.0,-36.0,-51.0,8.0,5.0,23.0,23.0,-35.0,-48.0,23.0,23.0,-36.0,-67.0,0.0,0.0,23.0,23.0,-36.0,-43.0,23.0,23.0,-37.0,-59.0,-73.0,24.0,-42,-87,2.0
3884,2019-06-12 10:45:00,2019-06-12 11:00:00,2019-06-12 11:15:00,19,2,18,56,1,0.0,0.0,23.0,19.0,-52.0,-61.0,23.0,23.0,-51.0,-57.0,36.0,0.0,23.0,23.0,-58.0,-74.0,23.0,23.0,-56.0,-76.0,15.0,0.0,23.0,23.0,-53.0,-66.0,23.0,19.0,-51.0,-74.0,-82.5,23.0,-52,-84,2.0
1049428,2019-06-07 16:30:00,2019-06-07 16:45:00,2019-06-07 17:00:00,19,7,13,28,0,41.0,38.0,23.0,23.0,-32.0,-63.0,23.0,23.0,-31.0,-61.0,5.0,4.0,23.0,23.0,-34.0,-65.0,23.0,23.0,-32.0,-59.0,6.0,5.0,23.0,23.0,-36.0,-63.0,23.0,23.0,-35.0,-66.0,-73.0,24.0,-42,-87,2.0
1049428,2019-06-07 17:30:00,2019-06-07 17:45:00,2019-06-07 18:00:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-35.0,-47.0,23.0,23.0,-34.0,-55.0,6.0,5.0,23.0,23.0,-35.0,-57.0,23.0,23.0,-34.0,-70.0,12.0,10.0,23.0,23.0,-32.0,-63.0,23.0,23.0,-34.0,-60.0,-73.0,24.0,-42,-87,2.0
1049428,2019-06-07 13:45:00,2019-06-07 14:00:00,2019-06-07 14:15:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-35.0,-56.0,23.0,23.0,-35.0,-52.0,18.0,15.0,23.0,23.0,-32.0,-66.0,23.0,23.0,-31.0,-64.0,34.0,29.0,23.0,23.0,-30.0,-68.0,23.0,23.0,-31.0,-64.0,-73.0,24.0,-42,-87,2.0
5850,2019-05-28 15:45:00,2019-05-28 16:00:00,2019-05-28 16:15:00,19,6,18,28,1,0.0,0.0,18.0,18.0,-48.0,-55.0,18.0,18.0,-46.0,-53.0,0.0,0.0,18.0,18.0,-47.0,-49.0,18.0,18.0,-46.0,-47.0,29.0,5.0,20.0,18.0,-48.0,-82.0,20.0,18.0,-47.0,-84.0,-74.5,21.0,-42,-86,3.0
13016,2019-06-07 22:15:00,2019-06-07 22:30:00,2019-06-07 22:45:00,19,9,11,40,0,16.0,14.0,22.0,22.0,-36.0,-66.0,22.0,22.0,-36.0,-75.0,5.0,4.0,22.0,22.0,-32.0,-68.0,22.0,22.0,-33.0,-66.0,19.0,18.0,22.0,22.0,-36.0,-80.0,22.0,22.0,-35.0,-74.0,-66.5,23.0,-37,-85,3.0
18951,2018-09-01 02:00:00,2018-09-01 02:15:00,2018-09-01 02:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-46.0,-48.0,18.0,18.0,-46.0,-48.0,0.0,0.0,18.0,18.0,-47.0,-61.0,18.0,18.0,-47.0,-62.0,93.0,8.0,18.0,18.0,-59.0,-83.0,18.0,18.0,-60.0,-90.0,-64.5,18.0,-45,-84,3.0
657028,2019-05-25 15:45:00,2019-05-25 16:00:00,2019-05-25 16:15:00,29,7,11,40,1,0.0,0.0,25.0,25.0,-46.0,-48.0,25.0,25.0,-45.0,-47.0,0.0,0.0,25.0,25.0,-46.0,-71.0,25.0,25.0,-46.0,-70.0,122.0,44.0,25.0,25.0,-64.0,-83.0,25.0,25.0,-63.0,-81.0,-72.0,24.0,-47,-85,3.0
21033,2019-06-20 05:00:00,2019-06-20 05:15:00,2019-06-20 05:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-41.0,-52.0,22.0,22.0,-45.0,-57.0,8.0,8.0,22.0,22.0,-43.0,-75.0,22.0,22.0,-43.0,-63.0,16.0,12.0,22.0,22.0,-34.0,-67.0,22.0,22.0,-34.0,-80.0,-66.5,23.0,-50,-85,3.0
14220,2018-10-22 04:15:00,2018-10-22 04:30:00,2018-10-22 04:45:00,19,9,11,40,0,0.0,0.0,21.0,21.0,-42.0,-44.0,21.0,21.0,-41.0,-44.0,0.0,0.0,21.0,21.0,-42.0,-43.0,21.0,21.0,-41.0,-42.0,75.0,17.0,22.0,21.0,-43.0,-81.0,22.0,21.0,-42.0,-84.0,-66.5,23.0,-39,-85,3.0
13016,2019-06-07 23:00:00,2019-06-07 23:15:00,2019-06-07 23:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-33.0,-48.0,22.0,22.0,-33.0,-47.0,4.0,2.0,22.0,22.0,-29.0,-68.0,22.0,22.0,-30.0,-59.0,23.0,20.0,22.0,22.0,-38.0,-81.0,22.0,22.0,-39.0,-81.0,-66.5,23.0,-37,-85,3.0
18951,2018-11-20 13:45:00,2018-11-20 14:00:00,2018-11-20 14:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-44.0,-48.0,18.0,18.0,-45.0,-48.0,0.0,0.0,18.0,18.0,-44.0,-48.0,18.0,18.0,-44.0,-48.0,1.0,0.0,18.0,18.0,-45.0,-92.0,18.0,18.0,-45.0,-94.0,-64.5,18.0,-45,-84,3.0
76690,2018-09-01 17:30:00,2018-09-01 17:45:00,2018-09-01 18:00:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-33.0,-37.0,19.0,19.0,-34.0,-38.0,25.0,0.0,19.0,19.0,-36.0,-77.0,19.0,19.0,-38.0,-74.0,30.0,3.0,19.0,19.0,-46.0,-76.0,19.0,19.0,-45.0,-73.0,-71.0,19.0,-31,-84,3.0
127346,2018-03-07 20:15:00,2018-03-07 20:30:00,2018-03-07 20:45:00,19,2,18,28,1,498.0,58.0,23.0,19.0,-50.0,-58.0,23.0,19.0,-51.0,-57.0,478.0,23.0,20.0,19.0,-53.0,-58.0,23.0,19.0,-52.0,-58.0,771.0,70.0,23.0,19.0,-50.0,-55.0,23.0,19.0,-50.0,-55.0,-85.0,23.0,-45,-86,4.0
1049428,2019-05-27 13:45:00,2019-05-27 14:00:00,2019-05-27 14:15:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-43.0,-48.0,23.0,23.0,-44.0,-49.0,0.0,0.0,23.0,23.0,-43.0,-50.0,23.0,23.0,-44.0,-49.0,180.0,111.0,23.0,23.0,-43.0,-51.0,23.0,23.0,-46.0,-53.0,-73.0,24.0,-42,-87,4.0
64734,2019-06-07 13:30:00,2019-06-07 13:45:00,2019-06-07 14:00:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-37.0,-42.0,22.0,22.0,-37.0,-43.0,0.0,0.0,22.0,22.0,-37.0,-42.0,22.0,22.0,-37.0,-43.0,16.0,15.0,22.0,22.0,-37.0,-42.0,22.0,22.0,-37.0,-43.0,-66.5,23.0,-38,-85,4.0
127346,2018-03-13 06:15:00,2018-03-13 06:30:00,2018-03-13 06:45:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-54.0,-55.0,19.0,19.0,-54.0,-55.0,0.0,0.0,19.0,19.0,-54.0,-55.0,19.0,19.0,-54.0,-55.0,218.0,16.0,23.0,19.0,-52.0,-55.0,23.0,19.0,-51.0,-71.0,-85.0,23.0,-45,-86,4.0
64734,2019-06-07 09:15:00,2019-06-07 09:30:00,2019-06-07 09:45:00,19,9,11,40,0,18.0,11.0,22.0,22.0,-40.0,-43.0,22.0,22.0,-40.0,-42.0,0.0,0.0,22.0,22.0,-40.0,-43.0,22.0,22.0,-40.0,-43.0,4.0,3.0,22.0,22.0,-38.0,-43.0,22.0,22.0,-39.0,-43.0,-66.5,23.0,-38,-85,4.0
94608,2019-06-06 23:15:00,2019-06-06 23:30:00,2019-06-06 23:45:00,19,9,7,28,0,0.0,0.0,23.0,23.0,-45.0,-48.0,23.0,23.0,-44.0,-48.0,0.0,0.0,23.0,23.0,-45.0,-48.0,23.0,23.0,-44.0,-47.0,22.0,4.0,23.0,23.0,-46.0,-48.0,23.0,23.0,-45.0,-48.0,-68.5,24.0,-51,-87,4.0
127346,2018-06-07 22:45:00,2018-06-07 23:00:00,2018-06-07 23:15:00,19,2,18,28,1,900.0,151.0,23.0,19.0,-49.0,-54.0,23.0,19.0,-50.0,-54.0,900.0,155.0,23.0,19.0,-49.0,-54.0,23.0,19.0,-49.0,-54.0,860.0,184.0,23.0,19.0,-48.0,-53.0,23.0,19.0,-49.0,-53.0,-85.0,23.0,-45,-86,4.0
