idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
1189727,2019-05-27 16:30:00,2019-05-27 16:45:00,2019-05-27 17:00:00,29,5,18,28,1,0.0,0.0,18.0,18.0,-56.0,-60.0,18.0,18.0,-55.0,-59.0,0.0,0.0,18.0,18.0,-55.0,-63.0,18.0,18.0,-54.0,-62.0,5.0,0.0,21.0,18.0,-61.0,-83.0,21.0,18.0,-60.0,-85.0,-78.5,21.0,-53,-85,0.0
301442,2019-05-25 16:15:00,2019-05-25 16:30:00,2019-05-25 16:45:00,19,2,23,28,1,0.0,0.0,15.0,15.0,-40.0,-41.0,15.0,15.0,-42.0,-43.0,0.0,0.0,19.0,15.0,-41.0,-74.0,19.0,15.0,-42.0,-76.0,5.0,0.0,19.0,16.0,-68.0,-96.0,19.0,16.0,-69.0,-95.0,-85.0,23.0,-39,-86,0.0
19212,2018-10-29 21:00:00,2018-10-29 21:15:00,2018-10-29 21:30:00,19,5,23,28,1,0.0,0.0,16.0,16.0,-43.0,-46.0,16.0,16.0,-44.0,-47.0,0.0,0.0,16.0,16.0,-43.0,-45.0,16.0,16.0,-44.0,-45.0,5.0,0.0,18.0,16.0,-43.0,-85.0,18.0,16.0,-44.0,-87.0,-78.0,21.0,-42,-86,0.0
7657,2019-06-20 17:45:00,2019-06-20 18:00:00,2019-06-20 18:15:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-45.0,-58.0,23.0,23.0,-44.0,-55.0,5.0,0.0,23.0,23.0,-47.0,-95.0,23.0,23.0,-45.0,-91.0,32.0,9.0,23.0,23.0,-53.0,-96.0,23.0,23.0,-50.0,-95.0,-66.5,23.0,-45,-85,0.0
97055,2019-06-05 15:45:00,2019-06-05 16:00:00,2019-06-05 16:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-55.0,-57.0,17.0,17.0,-55.0,-57.0,0.0,0.0,17.0,17.0,-56.0,-61.0,17.0,17.0,-55.0,-62.0,110.0,10.0,17.0,17.0,-56.0,-66.0,17.0,17.0,-56.0,-66.0,-64.5,18.0,-42,-84,1.0
662836,2019-06-07 14:30:00,2019-06-07 14:45:00,2019-06-07 15:00:00,19,8,18,56,0,13.0,1.0,17.0,17.0,-53.0,-73.0,17.0,17.0,-55.0,-76.0,0.0,0.0,17.0,17.0,-55.0,-65.0,17.0,17.0,-57.0,-68.0,1.0,0.0,17.0,17.0,-56.0,-79.0,17.0,17.0,-58.0,-87.0,-68.0,19.0,-36,-84,1.0
33382,2018-04-23 14:00:00,2018-04-23 14:15:00,2018-04-23 14:30:00,19,3,18,28,1,0.0,0.0,20.0,19.0,-64.0,-68.0,20.0,19.0,-62.0,-68.0,11.0,6.0,23.0,-99.0,-63.0,-96.0,23.0,19.0,-63.0,-94.0,1.0,0.0,20.0,20.0,-64.0,-66.0,23.0,19.0,-64.0,-94.0,-79.5,23.0,-45,-86,1.0
17728,2018-06-23 02:15:00,2018-06-23 02:30:00,2018-06-23 02:45:00,19,5,38,56,1,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-97.0,-74.0,17.0,-35,-82,1.0
33382,2018-11-29 10:30:00,2018-11-29 10:45:00,2018-11-29 11:00:00,19,3,18,28,1,25.0,0.0,23.0,20.0,-71.0,-76.0,23.0,20.0,-69.0,-75.0,0.0,0.0,23.0,20.0,-71.0,-76.0,23.0,20.0,-69.0,-75.0,111.0,12.0,23.0,20.0,-69.0,-76.0,23.0,20.0,-70.0,-75.0,-79.5,23.0,-45,-86,1.0
7867,2018-07-22 16:45:00,2018-07-22 17:00:00,2018-07-22 17:15:00,19,2,38,56,1,0.0,0.0,9.0,9.0,-49.0,-53.0,9.0,9.0,-51.0,-54.0,1.0,0.0,13.0,9.0,-49.0,-94.0,13.0,9.0,-51.0,-94.0,8.0,0.0,13.0,9.0,-54.0,-90.0,13.0,9.0,-55.0,-92.0,-80.5,19.0,-41,-82,1.0
17728,2018-06-23 01:15:00,2018-06-23 01:30:00,2018-06-23 01:45:00,19,5,38,56,1,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,-74.0,17.0,-35,-82,1.0
33382,2019-02-14 14:15:00,2019-02-14 14:30:00,2019-02-14 14:45:00,19,3,18,28,1,0.0,0.0,23.0,20.0,-69.0,-76.0,23.0,20.0,-68.0,-75.0,0.0,0.0,23.0,20.0,-69.0,-76.0,23.0,20.0,-68.0,-75.0,44.0,3.0,23.0,23.0,-70.0,-85.0,23.0,20.0,-69.0,-86.0,-79.5,23.0,-45,-86,1.0
4713,2018-08-14 10:15:00,2018-08-14 10:30:00,2018-08-14 10:45:00,19,2,18,28,1,0.0,0.0,23.0,20.0,-73.0,-88.0,23.0,20.0,-71.0,-85.0,60.0,9.0,23.0,20.0,-72.0,-94.0,23.0,20.0,-71.0,-88.0,19.0,0.0,23.0,23.0,-76.0,-97.0,23.0,23.0,-75.0,-93.0,-85.0,23.0,-45,-86,1.0
4713,2019-05-29 19:30:00,2019-05-29 19:45:00,2019-05-29 20:00:00,19,2,18,28,1,239.0,32.0,23.0,23.0,-87.0,-96.0,23.0,23.0,-83.0,-86.0,198.0,18.0,23.0,23.0,-86.0,-96.0,23.0,23.0,-82.0,-86.0,169.0,20.0,23.0,23.0,-86.0,-96.0,23.0,23.0,-82.0,-85.0,-85.0,23.0,-45,-86,1.0
81704,2018-08-31 06:00:00,2018-08-31 06:15:00,2018-08-31 06:30:00,19,2,18,28,1,33.0,0.0,19.0,15.0,-64.0,-88.0,19.0,15.0,-64.0,-97.0,0.0,0.0,17.0,15.0,-50.0,-73.0,17.0,15.0,-49.0,-75.0,61.0,0.0,19.0,15.0,-52.0,-86.0,19.0,15.0,-52.0,-95.0,-85.0,23.0,-44,-86,1.0
33382,2018-11-29 11:15:00,2018-11-29 11:30:00,2018-11-29 11:45:00,19,3,18,28,1,47.0,0.0,23.0,23.0,-68.0,-76.0,23.0,20.0,-69.0,-75.0,85.0,5.0,23.0,23.0,-70.0,-76.0,23.0,20.0,-70.0,-77.0,71.0,8.0,23.0,23.0,-69.0,-76.0,23.0,20.0,-69.0,-76.0,-79.5,23.0,-45,-86,1.0
4713,2019-05-29 18:45:00,2019-05-29 19:00:00,2019-05-29 19:15:00,19,2,18,28,1,121.0,38.0,23.0,23.0,-88.0,-96.0,23.0,23.0,-83.0,-87.0,231.0,26.0,23.0,23.0,-88.0,-96.0,23.0,23.0,-82.0,-86.0,251.0,19.0,23.0,23.0,-86.0,-96.0,23.0,23.0,-82.0,-85.0,-85.0,23.0,-45,-86,1.0
33382,2019-02-14 15:30:00,2019-02-14 15:45:00,2019-02-14 16:00:00,19,3,18,28,1,0.0,0.0,23.0,20.0,-69.0,-76.0,23.0,20.0,-69.0,-75.0,10.0,5.0,23.0,20.0,-70.0,-90.0,23.0,20.0,-69.0,-87.0,17.0,11.0,23.0,20.0,-70.0,-84.0,23.0,20.0,-68.0,-87.0,-79.5,23.0,-45,-86,1.0
7867,2018-11-01 17:45:00,2018-11-01 18:00:00,2018-11-01 18:15:00,19,2,38,56,1,0.0,0.0,9.0,9.0,-47.0,-48.0,9.0,9.0,-48.0,-49.0,0.0,0.0,9.0,9.0,-47.0,-52.0,9.0,9.0,-48.0,-54.0,45.0,0.0,13.0,9.0,-52.0,-85.0,13.0,9.0,-53.0,-88.0,-80.5,19.0,-41,-82,1.0
4713,2019-05-27 10:00:00,2019-05-27 10:15:00,2019-05-27 10:30:00,19,2,18,28,1,272.0,154.0,23.0,19.0,-65.0,-97.0,23.0,19.0,-59.0,-93.0,319.0,172.0,23.0,19.0,-62.0,-97.0,23.0,19.0,-57.0,-93.0,420.0,217.0,23.0,19.0,-69.0,-97.0,23.0,19.0,-65.0,-92.0,-85.0,23.0,-45,-86,1.0
33382,2018-04-23 14:15:00,2018-04-23 14:30:00,2018-04-23 14:45:00,19,3,18,28,1,11.0,6.0,23.0,-99.0,-63.0,-96.0,23.0,19.0,-63.0,-94.0,1.0,0.0,20.0,20.0,-64.0,-66.0,23.0,19.0,-64.0,-94.0,9.0,9.0,19.0,-99.0,-58.0,-70.0,23.0,19.0,-65.0,-94.0,-79.5,23.0,-45,-86,1.0
81704,2018-08-31 06:45:00,2018-08-31 07:00:00,2018-08-31 07:15:00,19,2,18,28,1,0.0,0.0,19.0,15.0,-52.0,-75.0,19.0,15.0,-52.0,-77.0,2.0,0.0,19.0,15.0,-52.0,-84.0,19.0,15.0,-52.0,-90.0,83.0,11.0,19.0,19.0,-73.0,-87.0,19.0,19.0,-77.0,-97.0,-85.0,23.0,-44,-86,1.0
730063,2019-05-25 06:45:00,2019-05-25 07:00:00,2019-05-25 07:15:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-43.0,-70.0,24.0,23.0,-42.0,-63.0,0.0,0.0,24.0,23.0,-45.0,-80.0,24.0,23.0,-43.0,-51.0,117.0,75.0,24.0,23.0,-43.0,-76.0,24.0,23.0,-44.0,-74.0,-79.0,25.0,-48,-86,2.0
730063,2019-05-25 21:15:00,2019-05-25 21:30:00,2019-05-25 21:45:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-43.0,-62.0,24.0,23.0,-43.0,-65.0,0.0,0.0,24.0,23.0,-44.0,-54.0,23.0,23.0,-45.0,-54.0,7.0,2.0,24.0,23.0,-43.0,-53.0,24.0,23.0,-42.0,-74.0,-79.0,25.0,-48,-86,2.0
76084,2018-04-03 03:00:00,2018-04-03 03:15:00,2018-04-03 03:30:00,19,9,18,56,0,257.0,141.0,17.0,-99.0,-38.0,-56.0,17.0,17.0,-37.0,-82.0,130.0,76.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-54.0,156.0,84.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-53.0,-64.5,18.0,-43,-84,2.0
133390,2018-06-15 18:00:00,2018-06-15 18:15:00,2018-06-15 18:30:00,19,9,18,56,0,18.0,2.0,17.0,17.0,-43.0,-75.0,12.0,12.0,-39.0,-68.0,57.0,1.0,17.0,17.0,-57.0,-84.0,12.0,12.0,-52.0,-77.0,9.0,0.0,17.0,17.0,-69.0,-94.0,12.0,12.0,-63.0,-91.0,-64.5,18.0,-36,-84,3.0
133390,2018-11-28 00:15:00,2018-11-28 00:30:00,2018-11-28 00:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-43.0,-45.0,12.0,12.0,-39.0,-41.0,0.0,0.0,17.0,17.0,-44.0,-47.0,12.0,12.0,-40.0,-43.0,19.0,0.0,17.0,17.0,-45.0,-76.0,12.0,12.0,-41.0,-69.0,-64.5,18.0,-36,-84,3.0
133390,2018-06-15 19:15:00,2018-06-15 19:30:00,2018-06-15 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-42.0,-60.0,12.0,12.0,-38.0,-54.0,0.0,0.0,17.0,17.0,-43.0,-58.0,12.0,12.0,-38.0,-52.0,11.0,0.0,17.0,17.0,-47.0,-94.0,12.0,12.0,-43.0,-91.0,-64.5,18.0,-36,-84,3.0
187548,2019-06-05 19:15:00,2019-06-05 19:30:00,2019-06-05 19:45:00,19,9,11,40,0,0.0,0.0,20.0,20.0,-36.0,-47.0,20.0,20.0,-37.0,-57.0,4.0,2.0,20.0,20.0,-36.0,-79.0,20.0,20.0,-35.0,-65.0,7.0,5.0,20.0,20.0,-37.0,-50.0,20.0,20.0,-36.0,-79.0,-66.5,23.0,-43,-85,3.0
75153,2018-10-05 11:30:00,2018-10-05 11:45:00,2018-10-05 12:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-51.0,-53.0,17.0,17.0,-52.0,-55.0,0.0,0.0,17.0,17.0,-52.0,-54.0,17.0,17.0,-54.0,-56.0,6.0,0.0,17.0,17.0,-51.0,-67.0,17.0,17.0,-53.0,-70.0,-64.5,18.0,-40,-84,3.0
23965,2019-05-27 15:00:00,2019-05-27 15:15:00,2019-05-27 15:30:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-49.0,-53.0,19.0,19.0,-45.0,-49.0,87.0,5.0,19.0,19.0,-53.0,-80.0,19.0,19.0,-49.0,-80.0,65.0,12.0,19.0,19.0,-66.0,-83.0,19.0,19.0,-64.0,-82.0,-71.0,19.0,-48,-84,3.0
76549,2018-10-29 11:00:00,2018-10-29 11:15:00,2018-10-29 11:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-50.0,17.0,17.0,-45.0,-49.0,0.0,0.0,18.0,18.0,-45.0,-53.0,17.0,17.0,-45.0,-53.0,10.0,0.0,18.0,18.0,-47.0,-73.0,17.0,17.0,-47.0,-76.0,-64.5,18.0,-43,-84,3.0
75153,2018-10-05 10:30:00,2018-10-05 10:45:00,2018-10-05 11:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-49.0,-52.0,17.0,17.0,-51.0,-55.0,4.0,0.0,17.0,17.0,-51.0,-69.0,17.0,17.0,-53.0,-73.0,22.0,0.0,17.0,17.0,-57.0,-90.0,17.0,17.0,-60.0,-94.0,-64.5,18.0,-40,-84,3.0
7081,2019-06-20 05:30:00,2019-06-20 05:45:00,2019-06-20 06:00:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-50.0,-67.0,22.0,22.0,-49.0,-66.0,27.0,12.0,23.0,23.0,-53.0,-77.0,22.0,22.0,-52.0,-74.0,197.0,56.0,23.0,23.0,-64.0,-78.0,22.0,22.0,-63.0,-78.0,-66.5,23.0,-34,-85,3.0
13868,2019-06-06 22:30:00,2019-06-06 22:45:00,2019-06-06 23:00:00,19,9,11,40,0,10.0,9.0,22.0,22.0,-34.0,-80.0,22.0,22.0,-34.0,-67.0,0.0,0.0,22.0,22.0,-34.0,-55.0,22.0,22.0,-34.0,-53.0,13.0,7.0,22.0,22.0,-42.0,-75.0,22.0,22.0,-42.0,-76.0,-66.5,23.0,-42,-85,3.0
63641,2019-06-20 06:45:00,2019-06-20 07:00:00,2019-06-20 07:15:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-49.0,-57.0,23.0,23.0,-45.0,-53.0,0.0,0.0,23.0,23.0,-49.0,-59.0,23.0,23.0,-46.0,-55.0,15.0,9.0,23.0,23.0,-48.0,-78.0,23.0,23.0,-45.0,-72.0,-66.5,23.0,-43,-85,3.0
133390,2018-08-24 15:15:00,2018-08-24 15:30:00,2018-08-24 15:45:00,19,9,18,56,0,21.0,3.0,17.0,17.0,-55.0,-74.0,12.0,12.0,-50.0,-67.0,3.0,0.0,17.0,17.0,-51.0,-66.0,12.0,12.0,-46.0,-60.0,35.0,5.0,17.0,17.0,-49.0,-69.0,12.0,12.0,-44.0,-62.0,-64.5,18.0,-36,-84,3.0
75153,2018-08-10 14:45:00,2018-08-10 15:00:00,2018-08-10 15:15:00,19,9,18,56,0,35.0,8.0,17.0,17.0,-49.0,-66.0,17.0,17.0,-49.0,-70.0,55.0,6.0,17.0,17.0,-62.0,-82.0,17.0,17.0,-65.0,-87.0,29.0,1.0,17.0,17.0,-56.0,-79.0,17.0,17.0,-58.0,-84.0,-64.5,18.0,-40,-84,3.0
75153,2018-11-03 19:00:00,2018-11-03 19:15:00,2018-11-03 19:30:00,19,9,18,56,0,10.0,0.0,17.0,17.0,-49.0,-69.0,17.0,17.0,-51.0,-72.0,0.0,0.0,17.0,17.0,-49.0,-55.0,17.0,17.0,-50.0,-56.0,25.0,15.0,17.0,17.0,-51.0,-81.0,17.0,17.0,-53.0,-85.0,-64.5,18.0,-40,-84,3.0
75153,2018-08-10 14:30:00,2018-08-10 14:45:00,2018-08-10 15:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-49.0,-49.0,17.0,17.0,-49.0,-50.0,35.0,8.0,17.0,17.0,-49.0,-66.0,17.0,17.0,-49.0,-70.0,55.0,6.0,17.0,17.0,-62.0,-82.0,17.0,17.0,-65.0,-87.0,-64.5,18.0,-40,-84,3.0
75153,2019-01-24 10:00:00,2019-01-24 10:15:00,2019-01-24 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-55.0,-60.0,17.0,17.0,-56.0,-62.0,0.0,0.0,17.0,17.0,-54.0,-61.0,17.0,17.0,-56.0,-63.0,70.0,10.0,17.0,17.0,-58.0,-69.0,17.0,17.0,-60.0,-72.0,-64.5,18.0,-40,-84,3.0
19212,2018-04-19 06:15:00,2018-04-19 06:30:00,2018-04-19 06:45:00,19,5,23,28,1,312.0,75.0,18.0,16.0,-45.0,-48.0,18.0,16.0,-45.0,-48.0,417.0,51.0,18.0,16.0,-45.0,-48.0,18.0,16.0,-45.0,-48.0,316.0,58.0,18.0,16.0,-45.0,-48.0,18.0,16.0,-45.0,-48.0,-78.0,21.0,-42,-86,4.0
986313,2019-06-20 10:45:00,2019-06-20 11:00:00,2019-06-20 11:15:00,19,6,13,28,1,254.0,36.0,25.0,23.0,-43.0,-47.0,28.0,19.0,-44.0,-47.0,303.0,94.0,25.0,23.0,-43.0,-48.0,28.0,21.0,-44.0,-47.0,187.0,37.0,25.0,23.0,-43.0,-47.0,28.0,20.0,-44.0,-47.0,-75.0,25.0,-41,-87,4.0
19212,2018-05-05 00:30:00,2018-05-05 00:45:00,2018-05-05 01:00:00,19,5,23,28,1,398.0,45.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-44.0,-46.0,181.0,29.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-46.0,276.0,50.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,-78.0,21.0,-42,-86,4.0
19212,2018-04-19 15:30:00,2018-04-19 15:45:00,2018-04-19 16:00:00,19,5,23,28,1,59.0,26.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,156.0,42.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,130.0,47.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-45.0,-78.0,21.0,-42,-86,4.0
1256210,2019-06-07 19:00:00,2019-06-07 19:15:00,2019-06-07 19:30:00,29,7,11,40,1,109.0,69.0,22.0,22.0,-44.0,-46.0,22.0,22.0,-43.0,-45.0,24.0,13.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,372.0,242.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,-72.0,24.0,35,-85,4.0
1256210,2019-06-07 22:15:00,2019-06-07 22:30:00,2019-06-07 22:45:00,29,7,11,40,1,91.0,60.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-44.0,477.0,349.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-44.0,327.0,217.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-44.0,-72.0,24.0,35,-85,4.0
1256210,2019-06-07 19:15:00,2019-06-07 19:30:00,2019-06-07 19:45:00,29,7,11,40,1,24.0,13.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,372.0,242.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,375.0,257.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,-72.0,24.0,35,-85,4.0
19212,2018-05-05 10:30:00,2018-05-05 10:45:00,2018-05-05 11:00:00,19,5,23,28,1,82.0,0.0,16.0,16.0,-45.0,-47.0,18.0,16.0,-45.0,-46.0,343.0,10.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-44.0,-46.0,505.0,32.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-43.0,-46.0,-78.0,21.0,-42,-86,4.0
1256210,2019-06-07 21:00:00,2019-06-07 21:15:00,2019-06-07 21:30:00,29,7,11,40,1,529.0,372.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-44.0,304.0,214.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-44.0,550.0,390.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-44.0,-72.0,24.0,35,-85,4.0
19212,2018-04-19 00:30:00,2018-04-19 00:45:00,2018-04-19 01:00:00,19,5,23,28,1,114.0,5.0,18.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,108.0,6.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-43.0,-45.0,375.0,53.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-43.0,-45.0,-78.0,21.0,-42,-86,4.0
19212,2018-05-05 16:00:00,2018-05-05 16:15:00,2018-05-05 16:30:00,19,5,23,28,1,205.0,9.0,18.0,16.0,-45.0,-54.0,18.0,16.0,-45.0,-54.0,277.0,34.0,18.0,16.0,-45.0,-51.0,18.0,16.0,-44.0,-51.0,262.0,68.0,18.0,16.0,-44.0,-48.0,18.0,16.0,-43.0,-47.0,-78.0,21.0,-42,-86,4.0
19212,2018-04-19 04:30:00,2018-04-19 04:45:00,2018-04-19 05:00:00,19,5,23,28,1,238.0,48.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-45.0,-47.0,337.0,100.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-47.0,72.0,17.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-47.0,-78.0,21.0,-42,-86,4.0
19212,2018-04-19 00:15:00,2018-04-19 00:30:00,2018-04-19 00:45:00,19,5,23,28,1,146.0,2.0,18.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,114.0,5.0,18.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,108.0,6.0,18.0,16.0,-43.0,-46.0,18.0,16.0,-43.0,-45.0,-78.0,21.0,-42,-86,4.0
19212,2018-04-19 16:45:00,2018-04-19 17:00:00,2018-04-19 17:15:00,19,5,23,28,1,72.0,8.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-45.0,207.0,47.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,345.0,67.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,-78.0,21.0,-42,-86,4.0
1256210,2019-06-07 17:30:00,2019-06-07 17:45:00,2019-06-07 18:00:00,29,7,11,40,1,154.0,99.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,490.0,321.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,747.0,497.0,22.0,22.0,-44.0,-45.0,22.0,22.0,-44.0,-45.0,-72.0,24.0,35,-85,4.0
