idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
76076,2018-10-05 11:45:00,2018-10-05 12:00:00,2018-10-05 12:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-67.0,-70.0,17.0,17.0,-68.0,-70.0,0.0,0.0,17.0,17.0,-68.0,-79.0,17.0,17.0,-68.0,-80.0,19.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-67.0,-94.0,-64.5,18.0,-41,-84,1.0
4672,2018-05-29 05:45:00,2018-05-29 06:00:00,2018-05-29 06:15:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-93.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-18 03:45:00,2018-10-18 04:00:00,2018-10-18 04:15:00,19,9,18,56,0,41.0,0.0,17.0,17.0,-64.0,-80.0,17.0,17.0,-63.0,-80.0,66.0,0.0,17.0,17.0,-68.0,-85.0,17.0,17.0,-66.0,-85.0,391.0,6.0,17.0,17.0,-67.0,-70.0,17.0,17.0,-66.0,-70.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-18 16:45:00,2018-10-18 17:00:00,2018-10-18 17:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-64.0,-66.0,359.0,0.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-64.0,-68.0,281.0,0.0,17.0,17.0,-65.0,-67.0,17.0,17.0,-67.0,-69.0,-64.5,18.0,-41,-84,1.0
23633,2018-05-05 20:15:00,2018-05-05 20:30:00,2018-05-05 20:45:00,19,2,38,28,1,0.0,0.0,16.0,16.0,-69.0,-83.0,17.0,17.0,-59.0,-61.0,124.0,48.0,17.0,16.0,-72.0,-93.0,17.0,17.0,-59.0,-62.0,302.0,100.0,17.0,16.0,-81.0,-96.0,17.0,17.0,-60.0,-63.0,-83.0,19.0,-54,-84,1.0
76076,2018-10-05 21:00:00,2018-10-05 21:15:00,2018-10-05 21:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-68.0,-72.0,17.0,17.0,-68.0,-71.0,460.0,3.0,17.0,17.0,-65.0,-69.0,17.0,17.0,-63.0,-68.0,113.0,2.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-64.0,-66.0,-64.5,18.0,-41,-84,1.0
4672,2018-06-07 16:15:00,2018-06-07 16:30:00,2018-06-07 16:45:00,19,3,23,28,1,26.0,3.0,22.0,22.0,-76.0,-85.0,22.0,22.0,-78.0,-85.0,64.0,17.0,22.0,22.0,-75.0,-86.0,22.0,22.0,-76.0,-86.0,156.0,73.0,22.0,22.0,-73.0,-95.0,22.0,22.0,-75.0,-96.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-16 18:15:00,2018-10-16 18:30:00,2018-10-16 18:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-63.0,-64.0,17.0,17.0,-63.0,-64.0,0.0,0.0,17.0,17.0,-61.0,-66.0,17.0,17.0,-61.0,-69.0,0.0,0.0,17.0,17.0,-61.0,-64.0,17.0,17.0,-65.0,-68.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-05 10:15:00,2018-10-05 10:30:00,2018-10-05 10:45:00,19,9,18,56,0,217.0,1.0,17.0,17.0,-64.0,-67.0,17.0,17.0,-64.0,-67.0,107.0,2.0,17.0,17.0,-65.0,-71.0,17.0,17.0,-64.0,-70.0,0.0,0.0,17.0,17.0,-71.0,-88.0,17.0,17.0,-70.0,-91.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-14 17:45:00,2018-10-14 18:00:00,2018-10-14 18:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-68.0,-82.0,17.0,17.0,-69.0,-85.0,0.0,0.0,17.0,17.0,-69.0,-85.0,17.0,17.0,-69.0,-88.0,22.0,9.0,17.0,17.0,-65.0,-91.0,17.0,17.0,-65.0,-91.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-18 08:15:00,2018-10-18 08:30:00,2018-10-18 08:45:00,19,9,18,56,0,218.0,16.0,17.0,17.0,-66.0,-81.0,17.0,17.0,-65.0,-81.0,39.0,0.0,17.0,17.0,-63.0,-80.0,17.0,17.0,-64.0,-81.0,39.0,8.0,17.0,17.0,-63.0,-84.0,17.0,17.0,-62.0,-86.0,-64.5,18.0,-41,-84,1.0
14797,2018-11-02 02:15:00,2018-11-02 02:30:00,2018-11-02 02:45:00,19,9,18,56,0,49.0,0.0,17.0,17.0,-65.0,-67.0,17.0,17.0,-60.0,-61.0,25.0,0.0,17.0,17.0,-66.0,-71.0,17.0,17.0,-61.0,-66.0,103.0,0.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-60.0,-63.0,-64.5,18.0,-47,-84,1.0
4672,2018-05-29 06:00:00,2018-05-29 06:15:00,2018-05-29 06:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-94.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-97.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-95.0,-97.0,22.0,22.0,-96.0,-96.0,-79.5,23.0,-44,-86,1.0
14797,2018-11-20 14:00:00,2018-11-20 14:15:00,2018-11-20 14:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-62.0,17.0,17.0,-54.0,-56.0,0.0,0.0,17.0,17.0,-60.0,-62.0,17.0,17.0,-55.0,-56.0,21.0,0.0,17.0,17.0,-61.0,-79.0,17.0,17.0,-55.0,-73.0,-64.5,18.0,-47,-84,1.0
14797,2018-11-01 15:45:00,2018-11-01 16:00:00,2018-11-01 16:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-66.0,17.0,17.0,-56.0,-59.0,23.0,0.0,17.0,17.0,-61.0,-72.0,17.0,17.0,-56.0,-67.0,77.0,0.0,17.0,17.0,-61.0,-68.0,17.0,17.0,-55.0,-62.0,-64.5,18.0,-47,-84,1.0
4672,2018-06-07 14:30:00,2018-06-07 14:45:00,2018-06-07 15:00:00,19,3,23,28,1,787.0,7.0,22.0,22.0,-82.0,-85.0,22.0,22.0,-84.0,-85.0,535.0,5.0,22.0,22.0,-82.0,-86.0,22.0,22.0,-83.0,-87.0,0.0,0.0,22.0,22.0,-85.0,-87.0,22.0,22.0,-85.0,-88.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-02 15:30:00,2018-10-02 15:45:00,2018-10-02 16:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-64.0,17.0,17.0,-60.0,-66.0,148.0,6.0,17.0,17.0,-63.0,-68.0,17.0,17.0,-63.0,-68.0,99.0,0.0,17.0,17.0,-65.0,-76.0,17.0,17.0,-64.0,-75.0,-64.5,18.0,-41,-84,1.0
4672,2018-05-29 04:30:00,2018-05-29 04:45:00,2018-05-29 05:00:00,19,3,23,28,1,10.0,0.0,22.0,22.0,-77.0,-82.0,22.0,22.0,-78.0,-84.0,173.0,0.0,22.0,22.0,-81.0,-88.0,22.0,22.0,-83.0,-89.0,0.0,0.0,22.0,22.0,-86.0,-97.0,22.0,22.0,-89.0,-96.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-05 09:45:00,2018-10-05 10:00:00,2018-10-05 10:15:00,19,9,18,56,0,40.0,1.0,17.0,17.0,-64.0,-69.0,17.0,17.0,-63.0,-67.0,25.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-63.0,-66.0,217.0,1.0,17.0,17.0,-64.0,-67.0,17.0,17.0,-64.0,-67.0,-64.5,18.0,-41,-84,1.0
4672,2018-05-27 20:45:00,2018-05-27 21:00:00,2018-05-27 21:15:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-86.0,-90.0,22.0,22.0,-89.0,-92.0,0.0,0.0,22.0,22.0,-86.0,-92.0,22.0,22.0,-88.0,-92.0,0.0,0.0,22.0,22.0,-86.0,-90.0,22.0,22.0,-88.0,-92.0,-79.5,23.0,-44,-86,1.0
23633,2018-05-16 03:15:00,2018-05-16 03:30:00,2018-05-16 03:45:00,19,2,38,28,1,127.0,64.0,17.0,16.0,-67.0,-96.0,17.0,17.0,-60.0,-70.0,11.0,4.0,17.0,16.0,-63.0,-96.0,17.0,16.0,-59.0,-78.0,159.0,64.0,17.0,16.0,-68.0,-94.0,17.0,17.0,-62.0,-80.0,-83.0,19.0,-54,-84,1.0
76076,2018-10-18 10:30:00,2018-10-18 10:45:00,2018-10-18 11:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-61.0,-66.0,487.0,17.0,17.0,17.0,-62.0,-66.0,17.0,17.0,-64.0,-68.0,96.0,9.0,17.0,17.0,-62.0,-72.0,17.0,17.0,-63.0,-75.0,-64.5,18.0,-41,-84,1.0
7317,2019-02-07 10:45:00,2019-02-07 11:00:00,2019-02-07 11:15:00,19,2,38,28,1,0.0,0.0,15.0,12.0,-62.0,-73.0,15.0,13.0,-65.0,-74.0,102.0,34.0,15.0,11.0,-70.0,-97.0,17.0,14.0,-58.0,-67.0,57.0,22.0,15.0,11.0,-70.0,-97.0,17.0,14.0,-58.0,-63.0,-83.0,19.0,-41,-84,1.0
7317,2019-01-03 15:30:00,2019-01-03 15:45:00,2019-01-03 16:00:00,19,2,38,28,1,0.0,0.0,11.0,11.0,-62.0,-68.0,15.0,13.0,-59.0,-62.0,41.0,4.0,15.0,11.0,-66.0,-88.0,17.0,13.0,-61.0,-67.0,3.0,0.0,15.0,12.0,-58.0,-74.0,17.0,13.0,-66.0,-98.0,-83.0,19.0,-41,-84,1.0
4672,2018-06-07 13:45:00,2018-06-07 14:00:00,2018-06-07 14:15:00,19,3,23,28,1,26.0,0.0,22.0,22.0,-84.0,-93.0,22.0,22.0,-85.0,-95.0,42.0,0.0,22.0,22.0,-83.0,-93.0,22.0,22.0,-84.0,-96.0,349.0,4.0,22.0,22.0,-83.0,-87.0,22.0,22.0,-84.0,-87.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-18 06:15:00,2018-10-18 06:30:00,2018-10-18 06:45:00,19,9,18,56,0,162.0,0.0,17.0,17.0,-63.0,-66.0,17.0,17.0,-64.0,-68.0,47.0,4.0,17.0,17.0,-62.0,-72.0,17.0,17.0,-63.0,-75.0,76.0,12.0,17.0,17.0,-63.0,-76.0,17.0,17.0,-63.0,-79.0,-64.5,18.0,-41,-84,1.0
34737,2018-11-05 06:15:00,2018-11-05 06:30:00,2018-11-05 06:45:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,33.0,0.0,24.0,24.0,-65.0,-76.0,23.0,23.0,-63.0,-73.0,-69.5,24.0,-42,-85,1.0
4672,2018-05-27 22:45:00,2018-05-27 23:00:00,2018-05-27 23:15:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-77.0,-80.0,22.0,22.0,-78.0,-81.0,100.0,62.0,22.0,22.0,-77.0,-92.0,22.0,22.0,-79.0,-94.0,57.0,28.0,22.0,19.0,-71.0,-92.0,22.0,19.0,-72.0,-92.0,-79.5,23.0,-44,-86,1.0
14797,2018-11-01 18:00:00,2018-11-01 18:15:00,2018-11-01 18:30:00,19,9,18,56,0,32.0,8.0,17.0,17.0,-61.0,-75.0,17.0,17.0,-55.0,-69.0,76.0,8.0,17.0,17.0,-64.0,-75.0,17.0,17.0,-59.0,-70.0,10.0,0.0,17.0,17.0,-63.0,-73.0,17.0,17.0,-56.0,-68.0,-64.5,18.0,-47,-84,1.0
76076,2018-10-14 21:00:00,2018-10-14 21:15:00,2018-10-14 21:30:00,19,9,18,56,0,343.0,118.0,17.0,17.0,-60.0,-75.0,17.0,17.0,-62.0,-77.0,388.0,179.0,17.0,17.0,-60.0,-73.0,17.0,17.0,-63.0,-75.0,316.0,140.0,17.0,17.0,-60.0,-74.0,17.0,17.0,-63.0,-77.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-18 10:45:00,2018-10-18 11:00:00,2018-10-18 11:15:00,19,9,18,56,0,487.0,17.0,17.0,17.0,-62.0,-66.0,17.0,17.0,-64.0,-68.0,96.0,9.0,17.0,17.0,-62.0,-72.0,17.0,17.0,-63.0,-75.0,162.0,13.0,17.0,17.0,-64.0,-76.0,17.0,17.0,-63.0,-76.0,-64.5,18.0,-41,-84,1.0
4672,2018-05-27 20:00:00,2018-05-27 20:15:00,2018-05-27 20:30:00,19,3,23,28,1,300.0,0.0,22.0,22.0,-82.0,-88.0,22.0,22.0,-82.0,-88.0,0.0,0.0,22.0,22.0,-85.0,-92.0,22.0,22.0,-86.0,-92.0,0.0,0.0,22.0,22.0,-86.0,-90.0,22.0,22.0,-87.0,-91.0,-79.5,23.0,-44,-86,1.0
413948,2019-05-27 21:00:00,2019-05-27 21:15:00,2019-05-27 21:30:00,19,8,13,28,0,0.0,0.0,23.0,23.0,-57.0,-68.0,23.0,23.0,-56.0,-67.0,0.0,0.0,23.0,23.0,-57.0,-72.0,23.0,23.0,-57.0,-71.0,15.0,4.0,23.0,23.0,-63.0,-90.0,23.0,23.0,-62.0,-89.0,-71.0,24.0,-44,-87,1.0
34737,2018-08-28 07:45:00,2018-08-28 08:00:00,2018-08-28 08:15:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-37.0,-46.0,23.0,23.0,-38.0,-47.0,0.0,0.0,24.0,24.0,-35.0,-50.0,23.0,23.0,-37.0,-51.0,1.0,0.0,24.0,24.0,-39.0,-74.0,23.0,23.0,-40.0,-65.0,-69.5,24.0,-42,-85,1.0
76076,2018-11-19 18:45:00,2018-11-19 19:00:00,2018-11-19 19:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-64.0,17.0,17.0,-58.0,-61.0,12.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-60.0,-63.0,222.0,7.0,17.0,17.0,-66.0,-68.0,17.0,17.0,-63.0,-65.0,-64.5,18.0,-41,-84,1.0
76076,2018-10-05 08:15:00,2018-10-05 08:30:00,2018-10-05 08:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-69.0,-94.0,17.0,17.0,-70.0,-94.0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,130.0,34.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-61.0,-70.0,-64.5,18.0,-41,-84,1.0
4672,2018-05-29 08:00:00,2018-05-29 08:15:00,2018-05-29 08:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-91.0,-94.0,22.0,22.0,-92.0,-96.0,1.0,0.0,22.0,22.0,-84.0,-92.0,22.0,22.0,-84.0,-92.0,274.0,6.0,22.0,22.0,-81.0,-86.0,22.0,22.0,-82.0,-86.0,-79.5,23.0,-44,-86,1.0
76076,2018-10-05 10:45:00,2018-10-05 11:00:00,2018-10-05 11:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-71.0,-88.0,17.0,17.0,-70.0,-91.0,0.0,0.0,17.0,17.0,-71.0,-87.0,17.0,17.0,-71.0,-89.0,32.0,0.0,17.0,17.0,-65.0,-71.0,17.0,17.0,-64.0,-71.0,-64.5,18.0,-41,-84,1.0
6919,2018-09-01 05:00:00,2018-09-01 05:15:00,2018-09-01 05:30:00,19,2,23,14,1,0.0,0.0,23.0,20.0,-69.0,-72.0,21.0,21.0,-67.0,-72.0,13.0,0.0,23.0,23.0,-69.0,-89.0,23.0,20.0,-67.0,-86.0,44.0,1.0,23.0,23.0,-89.0,-100.0,23.0,23.0,-86.0,-100.0,-87.5,23.0,-41,-89,1.0
76076,2018-10-05 10:30:00,2018-10-05 10:45:00,2018-10-05 11:00:00,19,9,18,56,0,107.0,2.0,17.0,17.0,-65.0,-71.0,17.0,17.0,-64.0,-70.0,0.0,0.0,17.0,17.0,-71.0,-88.0,17.0,17.0,-70.0,-91.0,0.0,0.0,17.0,17.0,-71.0,-87.0,17.0,17.0,-71.0,-89.0,-64.5,18.0,-41,-84,1.0
