,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
10,19212,2018-09-21 11:15:00,2018-09-21 11:30:00,2018-09-21 11:45:00,19,5,23,28,1,0.0,0.0,16.0,16.0,-44.0,-46.0,16.0,16.0,-44.0,-46.0,63.0,27.0,18.0,16.0,-44.0,-92.0,18.0,16.0,-44.0,-93.0,12.0,5.0,18.0,16.0,-44.0,-96.0,18.0,16.0,-44.0,-94.0,-78.0,21.0,-42,-86,0.0
11,76076,2018-10-18 09:30:00,2018-10-18 09:45:00,2018-10-18 10:00:00,19,9,18,56,0,95.0,1.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-64.0,-73.0,44.0,5.0,17.0,17.0,-63.0,-73.0,17.0,17.0,-62.0,-73.0,38.0,0.0,17.0,17.0,-64.0,-79.0,17.0,17.0,-62.0,-78.0,-64.5,18.0,-41,-84,1.0
12,239324,2019-06-05 06:30:00,2019-06-05 06:45:00,2019-06-05 07:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-97.0,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-97.0,0.0,0.0,9.0,9.0,-97.0,-97.0,13.0,13.0,-96.0,-97.0,-77.5,19.0,-41,-84,1.0
13,76076,2018-10-16 04:30:00,2018-10-16 04:45:00,2018-10-16 05:00:00,19,9,18,56,0,351.0,1.0,17.0,17.0,-64.0,-69.0,17.0,17.0,-65.0,-69.0,286.0,8.0,17.0,17.0,-62.0,-68.0,17.0,17.0,-64.0,-71.0,290.0,4.0,17.0,17.0,-64.0,-68.0,17.0,17.0,-66.0,-70.0,-64.5,18.0,-41,-84,1.0
14,14797,2018-11-01 11:45:00,2018-11-01 12:00:00,2018-11-01 12:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-56.0,6.0,0.0,17.0,17.0,-61.0,-82.0,17.0,17.0,-55.0,-75.0,48.0,0.0,17.0,17.0,-68.0,-77.0,17.0,17.0,-61.0,-73.0,-64.5,18.0,-47,-84,1.0
15,239324,2019-06-05 08:30:00,2019-06-05 08:45:00,2019-06-05 09:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
16,239324,2019-06-05 03:00:00,2019-06-05 03:15:00,2019-06-05 03:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-93.0,13.0,13.0,-95.0,-95.0,0.0,0.0,9.0,9.0,-90.0,-92.0,13.0,13.0,-95.0,-95.0,0.0,0.0,9.0,9.0,-91.0,-95.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
17,239324,2019-06-05 05:00:00,2019-06-05 05:15:00,2019-06-05 05:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-93.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-94.0,-95.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
18,14797,2018-11-02 02:00:00,2018-11-02 02:15:00,2018-11-02 02:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-63.0,-65.0,17.0,17.0,-57.0,-60.0,49.0,0.0,17.0,17.0,-65.0,-67.0,17.0,17.0,-60.0,-61.0,25.0,0.0,17.0,17.0,-66.0,-71.0,17.0,17.0,-61.0,-66.0,-64.5,18.0,-47,-84,1.0
19,14797,2019-01-30 18:30:00,2019-01-30 18:45:00,2019-01-30 19:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-66.0,17.0,17.0,-56.0,-60.0,182.0,7.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-59.0,-62.0,69.0,13.0,17.0,17.0,-64.0,-67.0,17.0,17.0,-58.0,-62.0,-64.5,18.0,-47,-84,1.0
20,6919,2018-09-01 05:00:00,2018-09-01 05:15:00,2018-09-01 05:30:00,19,2,23,14,1,0.0,0.0,23.0,20.0,-69.0,-72.0,21.0,21.0,-67.0,-72.0,13.0,0.0,23.0,23.0,-69.0,-89.0,23.0,20.0,-67.0,-86.0,44.0,1.0,23.0,23.0,-89.0,-100.0,23.0,23.0,-86.0,-100.0,-87.5,23.0,-41,-89,1.0
21,14797,2019-02-02 10:30:00,2019-02-02 10:45:00,2019-02-02 11:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-56.0,100.0,1.0,17.0,17.0,-61.0,-73.0,17.0,17.0,-56.0,-68.0,21.0,0.0,17.0,17.0,-62.0,-70.0,17.0,17.0,-56.0,-65.0,-64.5,18.0,-47,-84,1.0
22,239324,2019-06-05 12:45:00,2019-06-05 13:00:00,2019-06-05 13:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-95.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-90.0,-97.0,13.0,13.0,-93.0,-96.0,0.0,0.0,9.0,9.0,-91.0,-97.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
23,76076,2018-10-05 03:30:00,2018-10-05 03:45:00,2018-10-05 04:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-68.0,-77.0,17.0,17.0,-67.0,-76.0,0.0,0.0,17.0,17.0,-70.0,-78.0,17.0,17.0,-72.0,-78.0,85.0,5.0,17.0,17.0,-61.0,-70.0,17.0,17.0,-63.0,-72.0,-64.5,18.0,-41,-84,1.0
24,76076,2018-10-02 19:15:00,2018-10-02 19:30:00,2018-10-02 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-66.0,-93.0,17.0,17.0,-66.0,-93.0,15.0,0.0,17.0,17.0,-63.0,-92.0,17.0,17.0,-64.0,-93.0,111.0,3.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-62.0,-69.0,-64.5,18.0,-41,-84,1.0
25,14797,2018-11-20 18:45:00,2018-11-20 19:00:00,2018-11-20 19:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-63.0,17.0,17.0,-55.0,-56.0,4.0,0.0,17.0,17.0,-61.0,-72.0,17.0,17.0,-55.0,-66.0,84.0,15.0,17.0,17.0,-63.0,-74.0,17.0,17.0,-57.0,-68.0,-64.5,18.0,-47,-84,1.0
26,76076,2018-10-18 10:15:00,2018-10-18 10:30:00,2018-10-18 10:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-63.0,-65.0,17.0,17.0,-61.0,-63.0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-61.0,-66.0,487.0,17.0,17.0,17.0,-62.0,-66.0,17.0,17.0,-64.0,-68.0,-64.5,18.0,-41,-84,1.0
27,76076,2018-10-14 20:45:00,2018-10-14 21:00:00,2018-10-14 21:15:00,19,9,18,56,0,325.0,87.0,17.0,17.0,-62.0,-74.0,17.0,17.0,-61.0,-77.0,343.0,118.0,17.0,17.0,-60.0,-75.0,17.0,17.0,-62.0,-77.0,388.0,179.0,17.0,17.0,-60.0,-73.0,17.0,17.0,-63.0,-75.0,-64.5,18.0,-41,-84,1.0
28,76076,2018-10-18 19:15:00,2018-10-18 19:30:00,2018-10-18 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-63.0,-66.0,17.0,17.0,-63.0,-66.0,0.0,0.0,17.0,17.0,-63.0,-65.0,17.0,17.0,-64.0,-65.0,26.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-64.0,-67.0,-64.5,18.0,-41,-84,1.0
29,239324,2019-06-05 02:15:00,2019-06-05 02:30:00,2019-06-05 02:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-93.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-91.0,-94.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
30,76076,2018-10-05 19:15:00,2018-10-05 19:30:00,2018-10-05 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-64.0,-66.0,17.0,17.0,-64.0,-66.0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,18.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-65.0,-75.0,-64.5,18.0,-41,-84,1.0
31,98364,2018-07-12 19:45:00,2018-07-12 20:00:00,2018-07-12 20:15:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-94.0,-97.0,19.0,19.0,-95.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-97.0,19.0,19.0,-98.0,-98.0,2.0,0.0,19.0,16.0,-68.0,-97.0,19.0,16.0,-67.0,-98.0,-83.0,19.0,-40,-84,1.0
32,6919,2018-11-01 10:00:00,2018-11-01 10:15:00,2018-11-01 10:30:00,19,2,23,14,1,0.0,0.0,23.0,23.0,-73.0,-78.0,23.0,20.0,-70.0,-74.0,0.0,0.0,23.0,23.0,-73.0,-80.0,23.0,20.0,-74.0,-79.0,36.0,0.0,23.0,23.0,-72.0,-100.0,23.0,20.0,-70.0,-98.0,-87.5,23.0,-41,-89,1.0
33,76076,2018-10-05 08:15:00,2018-10-05 08:30:00,2018-10-05 08:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-69.0,-94.0,17.0,17.0,-70.0,-94.0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,130.0,34.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-61.0,-70.0,-64.5,18.0,-41,-84,1.0
34,239324,2019-06-05 17:15:00,2019-06-05 17:30:00,2019-06-05 17:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-81.0,-92.0,13.0,13.0,-87.0,-96.0,0.0,0.0,9.0,9.0,-86.0,-91.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-81.0,-92.0,13.0,13.0,-87.0,-96.0,-77.5,19.0,-41,-84,1.0
35,287,2019-05-28 15:45:00,2019-05-28 16:00:00,2019-05-28 16:15:00,19,2,18,28,1,0.0,0.0,20.0,18.0,-48.0,-72.0,22.0,18.0,-49.0,-75.0,18.0,0.0,22.0,19.0,-69.0,-90.0,22.0,22.0,-72.0,-93.0,86.0,1.0,22.0,19.0,-71.0,-94.0,22.0,19.0,-70.0,-91.0,-85.0,23.0,-44,-86,1.0
36,76076,2018-10-18 08:45:00,2018-10-18 09:00:00,2018-10-18 09:15:00,19,9,18,56,0,39.0,8.0,17.0,17.0,-63.0,-84.0,17.0,17.0,-62.0,-86.0,258.0,8.0,17.0,17.0,-65.0,-80.0,17.0,17.0,-64.0,-82.0,106.0,1.0,17.0,17.0,-64.0,-77.0,17.0,17.0,-63.0,-78.0,-64.5,18.0,-41,-84,1.0
37,76076,2018-10-16 13:45:00,2018-10-16 14:00:00,2018-10-16 14:15:00,19,9,18,56,0,198.0,3.0,17.0,17.0,-60.0,-69.0,17.0,17.0,-63.0,-68.0,1.0,0.0,17.0,17.0,-61.0,-65.0,17.0,17.0,-63.0,-66.0,311.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-64.0,-68.0,-64.5,18.0,-41,-84,1.0
38,76076,2018-10-05 02:45:00,2018-10-05 03:00:00,2018-10-05 03:15:00,19,9,18,56,0,35.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-64.0,-67.0,271.0,1.0,17.0,17.0,-65.0,-70.0,17.0,17.0,-65.0,-70.0,0.0,0.0,17.0,17.0,-69.0,-76.0,17.0,17.0,-69.0,-75.0,-64.5,18.0,-41,-84,1.0
39,239324,2019-06-05 01:00:00,2019-06-05 01:15:00,2019-06-05 01:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-87.0,-89.0,13.0,13.0,-93.0,-94.0,0.0,0.0,9.0,9.0,-87.0,-89.0,13.0,13.0,-93.0,-94.0,0.0,0.0,9.0,9.0,-87.0,-90.0,13.0,13.0,-93.0,-94.0,-77.5,19.0,-41,-84,1.0
40,14797,2019-02-02 20:15:00,2019-02-02 20:30:00,2019-02-02 20:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-62.0,17.0,17.0,-55.0,-56.0,31.0,0.0,17.0,17.0,-61.0,-71.0,17.0,17.0,-56.0,-65.0,116.0,0.0,17.0,17.0,-63.0,-70.0,17.0,17.0,-57.0,-63.0,-64.5,18.0,-47,-84,1.0
41,6919,2018-11-01 18:30:00,2018-11-01 18:45:00,2018-11-01 19:00:00,19,2,23,14,1,33.0,0.0,23.0,23.0,-70.0,-90.0,23.0,20.0,-68.0,-86.0,0.0,0.0,23.0,23.0,-72.0,-79.0,23.0,20.0,-70.0,-77.0,15.0,0.0,23.0,23.0,-75.0,-92.0,23.0,20.0,-72.0,-88.0,-87.5,23.0,-41,-89,1.0
42,7867,2018-11-01 17:45:00,2018-11-01 18:00:00,2018-11-01 18:15:00,19,2,38,56,1,0.0,0.0,9.0,9.0,-47.0,-48.0,9.0,9.0,-48.0,-49.0,0.0,0.0,9.0,9.0,-47.0,-52.0,9.0,9.0,-48.0,-54.0,45.0,0.0,13.0,9.0,-52.0,-85.0,13.0,9.0,-53.0,-88.0,-80.5,19.0,-41,-82,1.0
43,76076,2018-10-05 12:30:00,2018-10-05 12:45:00,2018-10-05 13:00:00,19,9,18,56,0,162.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-63.0,-72.0,0.0,0.0,17.0,17.0,-64.0,-65.0,17.0,17.0,-64.0,-65.0,25.0,0.0,17.0,17.0,-64.0,-74.0,17.0,17.0,-64.0,-76.0,-64.5,18.0,-41,-84,1.0
44,76076,2018-10-14 17:00:00,2018-10-14 17:15:00,2018-10-14 17:30:00,19,9,18,56,0,1.0,0.0,17.0,17.0,-60.0,-80.0,17.0,17.0,-59.0,-82.0,0.0,0.0,17.0,17.0,-69.0,-87.0,17.0,17.0,-71.0,-88.0,0.0,0.0,17.0,17.0,-69.0,-86.0,17.0,17.0,-71.0,-90.0,-64.5,18.0,-41,-84,1.0
45,14797,2019-02-02 10:15:00,2019-02-02 10:30:00,2019-02-02 10:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-64.0,17.0,17.0,-56.0,-58.0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-56.0,100.0,1.0,17.0,17.0,-61.0,-73.0,17.0,17.0,-56.0,-68.0,-64.5,18.0,-47,-84,1.0
46,76076,2018-10-16 04:15:00,2018-10-16 04:30:00,2018-10-16 04:45:00,19,9,18,56,0,401.0,2.0,17.0,17.0,-65.0,-65.0,17.0,17.0,-67.0,-68.0,351.0,1.0,17.0,17.0,-64.0,-69.0,17.0,17.0,-65.0,-69.0,286.0,8.0,17.0,17.0,-62.0,-68.0,17.0,17.0,-64.0,-71.0,-64.5,18.0,-41,-84,1.0
47,239324,2019-06-05 06:15:00,2019-06-05 06:30:00,2019-06-05 06:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-94.0,-97.0,13.0,13.0,-96.0,-97.0,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-97.0,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-97.0,-77.5,19.0,-41,-84,1.0
48,76076,2018-10-18 08:15:00,2018-10-18 08:30:00,2018-10-18 08:45:00,19,9,18,56,0,218.0,16.0,17.0,17.0,-66.0,-81.0,17.0,17.0,-65.0,-81.0,39.0,0.0,17.0,17.0,-63.0,-80.0,17.0,17.0,-64.0,-81.0,39.0,8.0,17.0,17.0,-63.0,-84.0,17.0,17.0,-62.0,-86.0,-64.5,18.0,-41,-84,1.0
49,239324,2019-06-05 19:45:00,2019-06-05 20:00:00,2019-06-05 20:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-86.0,-87.0,13.0,13.0,-92.0,-94.0,0.0,0.0,9.0,9.0,-85.0,-87.0,13.0,13.0,-91.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-87.0,13.0,13.0,-91.0,-93.0,-77.5,19.0,-41,-84,1.0
50,76076,2018-10-05 09:45:00,2018-10-05 10:00:00,2018-10-05 10:15:00,19,9,18,56,0,40.0,1.0,17.0,17.0,-64.0,-69.0,17.0,17.0,-63.0,-67.0,25.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-63.0,-66.0,217.0,1.0,17.0,17.0,-64.0,-67.0,17.0,17.0,-64.0,-67.0,-64.5,18.0,-41,-84,1.0
51,7867,2018-07-22 16:30:00,2018-07-22 16:45:00,2018-07-22 17:00:00,19,2,38,56,1,0.0,0.0,9.0,9.0,-52.0,-53.0,9.0,9.0,-53.0,-55.0,0.0,0.0,9.0,9.0,-49.0,-53.0,9.0,9.0,-51.0,-54.0,1.0,0.0,13.0,9.0,-49.0,-94.0,13.0,9.0,-51.0,-94.0,-80.5,19.0,-41,-82,1.0
52,76076,2018-10-05 10:15:00,2018-10-05 10:30:00,2018-10-05 10:45:00,19,9,18,56,0,217.0,1.0,17.0,17.0,-64.0,-67.0,17.0,17.0,-64.0,-67.0,107.0,2.0,17.0,17.0,-65.0,-71.0,17.0,17.0,-64.0,-70.0,0.0,0.0,17.0,17.0,-71.0,-88.0,17.0,17.0,-70.0,-91.0,-64.5,18.0,-41,-84,1.0
53,239324,2019-06-05 21:15:00,2019-06-05 21:30:00,2019-06-05 21:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-92.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-85.0,13.0,13.0,-93.0,-94.0,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-93.0,-94.0,-77.5,19.0,-41,-84,1.0
54,14797,2019-02-02 14:00:00,2019-02-02 14:15:00,2019-02-02 14:30:00,19,9,18,56,0,40.0,0.0,17.0,17.0,-66.0,-84.0,17.0,17.0,-60.0,-80.0,111.0,1.0,17.0,17.0,-68.0,-86.0,17.0,17.0,-62.0,-81.0,50.0,1.0,17.0,17.0,-64.0,-95.0,17.0,17.0,-58.0,-95.0,-64.5,18.0,-47,-84,1.0
55,76076,2018-10-05 08:00:00,2018-10-05 08:15:00,2018-10-05 08:30:00,19,9,18,56,0,64.0,0.0,17.0,17.0,-62.0,-79.0,17.0,17.0,-65.0,-82.0,0.0,0.0,17.0,17.0,-69.0,-94.0,17.0,17.0,-70.0,-94.0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,-64.5,18.0,-41,-84,1.0
56,76076,2018-10-05 19:30:00,2018-10-05 19:45:00,2018-10-05 20:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,18.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-65.0,-75.0,0.0,0.0,17.0,17.0,-67.0,-72.0,17.0,17.0,-68.0,-74.0,-64.5,18.0,-41,-84,1.0
57,239324,2019-06-05 07:45:00,2019-06-05 08:00:00,2019-06-05 08:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-97.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-96.0,-96.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,1.0
58,239324,2019-06-05 12:30:00,2019-06-05 12:45:00,2019-06-05 13:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-95.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-90.0,-97.0,13.0,13.0,-93.0,-96.0,-77.5,19.0,-41,-84,1.0
59,76076,2018-10-05 03:00:00,2018-10-05 03:15:00,2018-10-05 03:30:00,19,9,18,56,0,271.0,1.0,17.0,17.0,-65.0,-70.0,17.0,17.0,-65.0,-70.0,0.0,0.0,17.0,17.0,-69.0,-76.0,17.0,17.0,-69.0,-75.0,0.0,0.0,17.0,17.0,-68.0,-77.0,17.0,17.0,-67.0,-76.0,-64.5,18.0,-41,-84,1.0
60,239324,2019-06-05 18:45:00,2019-06-05 19:00:00,2019-06-05 19:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-84.0,-89.0,13.0,13.0,-89.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-89.0,13.0,13.0,-91.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-88.0,13.0,13.0,-91.0,-94.0,-77.5,19.0,-41,-84,1.0
61,76076,2018-10-14 18:30:00,2018-10-14 18:45:00,2018-10-14 19:00:00,19,9,18,56,0,199.0,75.0,17.0,17.0,-63.0,-78.0,17.0,17.0,-62.0,-78.0,211.0,78.0,17.0,17.0,-61.0,-77.0,17.0,17.0,-61.0,-78.0,346.0,131.0,17.0,17.0,-62.0,-77.0,17.0,17.0,-62.0,-77.0,-64.5,18.0,-41,-84,1.0
62,239324,2019-06-05 15:15:00,2019-06-05 15:30:00,2019-06-05 15:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-86.0,-90.0,13.0,13.0,-93.0,-96.0,0.0,0.0,9.0,9.0,-85.0,-88.0,13.0,13.0,-91.0,-96.0,0.0,0.0,9.0,9.0,-84.0,-87.0,13.0,13.0,-90.0,-95.0,-77.5,19.0,-41,-84,1.0
63,239324,2019-06-05 03:15:00,2019-06-05 03:30:00,2019-06-05 03:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-90.0,-92.0,13.0,13.0,-95.0,-95.0,0.0,0.0,9.0,9.0,-91.0,-95.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-92.0,-94.0,13.0,13.0,-95.0,-96.0,-77.5,19.0,-41,-84,1.0
64,76076,2018-10-05 12:00:00,2018-10-05 12:15:00,2018-10-05 12:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-68.0,-79.0,17.0,17.0,-68.0,-80.0,19.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-67.0,-94.0,162.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-63.0,-72.0,-64.5,18.0,-41,-84,1.0
