,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
10,170817,2019-06-20 06:00:00,2019-06-20 06:15:00,2019-06-20 06:30:00,19,9,11,40,0,12.0,0.0,23.0,23.0,-69.0,-89.0,23.0,23.0,-67.0,-85.0,8.0,0.0,23.0,23.0,-58.0,-88.0,23.0,23.0,-56.0,-79.0,75.0,31.0,23.0,23.0,-44.0,-90.0,23.0,23.0,-42.0,-87.0,-66.5,23.0,-43,-85,0.0
11,21270,2018-11-20 12:45:00,2018-11-20 13:00:00,2018-11-20 13:15:00,27,2,80,250,1,6.0,0.0,18.0,-2.0,-62.0,-87.0,18.0,4.0,-62.0,-86.0,0.0,0.0,18.0,13.0,-62.0,-77.0,18.0,13.0,-60.0,-74.0,16.0,0.0,18.0,13.0,-55.0,-82.0,18.0,13.0,-55.0,-79.0,-68.0,18.0,-43,-73,0.0
12,194678,2019-05-27 14:45:00,2019-05-27 15:00:00,2019-05-27 15:15:00,19,8,18,56,0,20.0,0.0,17.0,17.0,-59.0,-70.0,17.0,17.0,-59.0,-70.0,38.0,1.0,17.0,17.0,-64.0,-94.0,17.0,17.0,-64.0,-94.0,0.0,0.0,17.0,17.0,-80.0,-94.0,17.0,17.0,-81.0,-94.0,-68.0,19.0,-45,-84,0.0
13,8382,2019-06-20 03:30:00,2019-06-20 03:45:00,2019-06-20 04:00:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-43.0,-51.0,23.0,23.0,-46.0,-54.0,77.0,48.0,23.0,23.0,-48.0,-78.0,23.0,23.0,-52.0,-86.0,171.0,99.0,23.0,23.0,-59.0,-94.0,23.0,23.0,-64.0,-94.0,-66.5,23.0,-40,-85,0.0
14,21270,2019-01-17 12:00:00,2019-01-17 12:15:00,2019-01-17 12:30:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-43.0,-44.0,13.0,13.0,-42.0,-43.0,5.0,0.0,18.0,13.0,-44.0,-85.0,18.0,13.0,-43.0,-85.0,3.0,0.0,18.0,13.0,-51.0,-86.0,18.0,13.0,-51.0,-85.0,-68.0,18.0,-43,-73,0.0
15,8382,2019-06-20 03:15:00,2019-06-20 03:30:00,2019-06-20 03:45:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-40.0,-45.0,23.0,23.0,-43.0,-48.0,0.0,0.0,23.0,23.0,-43.0,-51.0,23.0,23.0,-46.0,-54.0,77.0,48.0,23.0,23.0,-48.0,-78.0,23.0,23.0,-52.0,-86.0,-66.5,23.0,-40,-85,0.0
16,2356,2018-12-12 15:30:00,2018-12-12 15:45:00,2018-12-12 16:00:00,19,2,38,28,1,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,44.0,14.0,7.0,3.0,-51.0,-97.0,7.0,3.0,-52.0,-98.0,-83.0,19.0,-45,-84,0.0
17,170817,2019-06-20 05:30:00,2019-06-20 05:45:00,2019-06-20 06:00:00,19,9,11,40,0,32.0,23.0,23.0,23.0,-58.0,-75.0,23.0,23.0,-56.0,-71.0,37.0,15.0,23.0,23.0,-57.0,-81.0,23.0,23.0,-56.0,-81.0,17.0,8.0,23.0,23.0,-68.0,-87.0,23.0,23.0,-67.0,-84.0,-66.5,23.0,-43,-85,0.0
18,8382,2019-06-20 04:15:00,2019-06-20 04:30:00,2019-06-20 04:45:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-70.0,-95.0,23.0,23.0,-71.0,-95.0,60.0,33.0,23.0,23.0,-60.0,-93.0,23.0,23.0,-62.0,-95.0,47.0,33.0,23.0,23.0,-53.0,-84.0,23.0,23.0,-53.0,-87.0,-66.5,23.0,-40,-85,0.0
19,390030,2018-09-01 04:15:00,2018-09-01 04:30:00,2018-09-01 04:45:00,19,7,23,28,1,0.0,0.0,17.0,17.0,-38.0,-40.0,17.0,17.0,-37.0,-39.0,7.0,0.0,19.0,17.0,-38.0,-80.0,19.0,17.0,-37.0,-77.0,14.0,0.0,19.0,17.0,-41.0,-96.0,19.0,17.0,-40.0,-92.0,-72.5,19.0,-37,-86,0.0
20,78101,2018-04-08 20:45:00,2018-04-08 21:00:00,2018-04-08 21:15:00,19,7,18,56,0,336.0,0.0,17.0,17.0,-84.0,-86.0,17.0,17.0,-84.0,-86.0,202.0,0.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-85.0,-86.0,188.0,0.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-85.0,-86.0,-71.0,19.0,-43,-84,1.0
21,23633,2018-05-16 04:45:00,2018-05-16 05:00:00,2018-05-16 05:15:00,19,2,38,28,1,38.0,2.0,17.0,17.0,-74.0,-97.0,17.0,17.0,-62.0,-68.0,37.0,12.0,17.0,17.0,-72.0,-97.0,17.0,17.0,-61.0,-67.0,53.0,14.0,17.0,17.0,-70.0,-96.0,17.0,17.0,-60.0,-67.0,-83.0,19.0,-54,-84,1.0
22,4713,2019-05-29 18:30:00,2019-05-29 18:45:00,2019-05-29 19:00:00,19,2,18,28,1,260.0,44.0,23.0,23.0,-81.0,-96.0,23.0,23.0,-79.0,-88.0,121.0,38.0,23.0,23.0,-88.0,-96.0,23.0,23.0,-83.0,-87.0,231.0,26.0,23.0,23.0,-88.0,-96.0,23.0,23.0,-82.0,-86.0,-85.0,23.0,-45,-86,1.0
23,34737,2018-08-28 05:45:00,2018-08-28 06:00:00,2018-08-28 06:15:00,19,8,11,40,0,6.0,6.0,24.0,24.0,-46.0,-74.0,23.0,23.0,-46.0,-57.0,0.0,0.0,24.0,24.0,-42.0,-63.0,23.0,23.0,-43.0,-66.0,10.0,6.0,24.0,24.0,-46.0,-87.0,23.0,23.0,-46.0,-80.0,-69.5,24.0,-42,-85,1.0
24,78101,2018-04-11 05:45:00,2018-04-11 06:00:00,2018-04-11 06:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-74.0,-75.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,-71.0,19.0,-43,-84,1.0
25,34737,2018-08-28 01:00:00,2018-08-28 01:15:00,2018-08-28 01:30:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-41.0,-46.0,23.0,23.0,-42.0,-47.0,0.0,0.0,24.0,24.0,-38.0,-45.0,23.0,23.0,-39.0,-47.0,23.0,13.0,24.0,24.0,-40.0,-81.0,23.0,23.0,-41.0,-58.0,-69.5,24.0,-42,-85,1.0
26,23633,2018-05-16 05:15:00,2018-05-16 05:30:00,2018-05-16 05:45:00,19,2,38,28,1,53.0,14.0,17.0,17.0,-70.0,-96.0,17.0,17.0,-60.0,-67.0,65.0,22.0,17.0,17.0,-68.0,-93.0,17.0,17.0,-59.0,-66.0,125.0,61.0,17.0,17.0,-73.0,-97.0,17.0,17.0,-62.0,-71.0,-83.0,19.0,-54,-84,1.0
27,33846,2019-03-21 13:45:00,2019-03-21 14:00:00,2019-03-21 14:15:00,27,1,80,250,1,54.0,39.0,18.0,13.0,-36.0,-41.0,18.0,13.0,-59.0,-70.0,126.0,86.0,18.0,13.0,-36.0,-42.0,18.0,13.0,-54.0,-71.0,28.0,13.0,18.0,13.0,-36.0,-42.0,18.0,13.0,-52.0,-74.0,-71.0,18.0,-21,-73,1.0
28,4713,2019-05-29 18:15:00,2019-05-29 18:30:00,2019-05-29 18:45:00,19,2,18,28,1,357.0,78.0,23.0,23.0,-85.0,-96.0,23.0,23.0,-83.0,-88.0,260.0,44.0,23.0,23.0,-81.0,-96.0,23.0,23.0,-79.0,-88.0,121.0,38.0,23.0,23.0,-88.0,-96.0,23.0,23.0,-83.0,-87.0,-85.0,23.0,-45,-86,1.0
29,33382,2018-11-29 10:30:00,2018-11-29 10:45:00,2018-11-29 11:00:00,19,3,18,28,1,25.0,0.0,23.0,20.0,-71.0,-76.0,23.0,20.0,-69.0,-75.0,0.0,0.0,23.0,20.0,-71.0,-76.0,23.0,20.0,-69.0,-75.0,111.0,12.0,23.0,20.0,-69.0,-76.0,23.0,20.0,-70.0,-75.0,-79.5,23.0,-45,-86,1.0
30,33382,2019-02-14 13:00:00,2019-02-14 13:15:00,2019-02-14 13:30:00,19,3,18,28,1,0.0,0.0,23.0,20.0,-69.0,-75.0,23.0,20.0,-68.0,-77.0,0.0,0.0,23.0,20.0,-68.0,-75.0,23.0,20.0,-68.0,-76.0,4.0,2.0,23.0,23.0,-69.0,-87.0,23.0,20.0,-68.0,-87.0,-79.5,23.0,-45,-86,1.0
31,412419,2019-05-27 02:00:00,2019-05-27 02:15:00,2019-05-27 02:30:00,19,5,38,28,1,200.0,99.0,13.0,12.0,-62.0,-78.0,13.0,13.0,-64.0,-75.0,322.0,175.0,13.0,11.0,-57.0,-80.0,13.0,13.0,-61.0,-81.0,374.0,173.0,13.0,11.0,-57.0,-80.0,13.0,13.0,-62.0,-77.0,-76.0,17.0,-36,-84,1.0
32,127346,2018-06-22 16:00:00,2018-06-22 16:15:00,2018-06-22 16:30:00,19,2,18,28,1,0.0,0.0,16.0,14.0,-58.0,-74.0,16.0,14.0,-58.0,-71.0,0.0,0.0,18.0,14.0,-58.0,-81.0,18.0,14.0,-58.0,-78.0,81.0,0.0,18.0,18.0,-81.0,-97.0,18.0,18.0,-78.0,-97.0,-85.0,23.0,-45,-86,1.0
33,78101,2018-04-11 06:15:00,2018-04-11 06:30:00,2018-04-11 06:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,-71.0,19.0,-43,-84,1.0
34,81704,2018-08-31 06:00:00,2018-08-31 06:15:00,2018-08-31 06:30:00,19,2,18,28,1,33.0,0.0,19.0,15.0,-64.0,-88.0,19.0,15.0,-64.0,-97.0,0.0,0.0,17.0,15.0,-50.0,-73.0,17.0,15.0,-49.0,-75.0,61.0,0.0,19.0,15.0,-52.0,-86.0,19.0,15.0,-52.0,-95.0,-85.0,23.0,-44,-86,1.0
35,78101,2018-04-08 21:45:00,2018-04-08 22:00:00,2018-04-08 22:15:00,19,7,18,56,0,605.0,14.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-84.0,-85.0,289.0,0.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-85.0,-85.0,309.0,0.0,17.0,17.0,-84.0,-84.0,17.0,17.0,-85.0,-85.0,-71.0,19.0,-43,-84,1.0
36,78101,2018-04-11 07:45:00,2018-04-11 08:00:00,2018-04-11 08:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-79.0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-79.0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,-71.0,19.0,-43,-84,1.0
37,4713,2019-05-27 10:00:00,2019-05-27 10:15:00,2019-05-27 10:30:00,19,2,18,28,1,272.0,154.0,23.0,19.0,-65.0,-97.0,23.0,19.0,-59.0,-93.0,319.0,172.0,23.0,19.0,-62.0,-97.0,23.0,19.0,-57.0,-93.0,420.0,217.0,23.0,19.0,-69.0,-97.0,23.0,19.0,-65.0,-92.0,-85.0,23.0,-45,-86,1.0
38,34737,2018-07-16 03:00:00,2018-07-16 03:15:00,2018-07-16 03:30:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-45.0,-46.0,23.0,23.0,-45.0,-47.0,0.0,0.0,24.0,24.0,-44.0,-46.0,23.0,23.0,-45.0,-46.0,4.0,0.0,24.0,24.0,-44.0,-85.0,23.0,23.0,-45.0,-83.0,-69.5,24.0,-42,-85,1.0
39,78101,2018-04-11 05:00:00,2018-04-11 05:15:00,2018-04-11 05:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,-71.0,19.0,-43,-84,1.0
40,23633,2018-05-05 21:00:00,2018-05-05 21:15:00,2018-05-05 21:30:00,19,2,38,28,1,20.0,1.0,17.0,16.0,-81.0,-96.0,17.0,17.0,-60.0,-63.0,71.0,25.0,17.0,16.0,-67.0,-95.0,17.0,17.0,-59.0,-67.0,127.0,29.0,17.0,16.0,-68.0,-95.0,17.0,17.0,-60.0,-68.0,-83.0,19.0,-54,-84,1.0
41,4713,2018-08-14 10:15:00,2018-08-14 10:30:00,2018-08-14 10:45:00,19,2,18,28,1,0.0,0.0,23.0,20.0,-73.0,-88.0,23.0,20.0,-71.0,-85.0,60.0,9.0,23.0,20.0,-72.0,-94.0,23.0,20.0,-71.0,-88.0,19.0,0.0,23.0,23.0,-76.0,-97.0,23.0,23.0,-75.0,-93.0,-85.0,23.0,-45,-86,1.0
42,33382,2018-11-29 11:15:00,2018-11-29 11:30:00,2018-11-29 11:45:00,19,3,18,28,1,47.0,0.0,23.0,23.0,-68.0,-76.0,23.0,20.0,-69.0,-75.0,85.0,5.0,23.0,23.0,-70.0,-76.0,23.0,20.0,-70.0,-77.0,71.0,8.0,23.0,23.0,-69.0,-76.0,23.0,20.0,-69.0,-76.0,-79.5,23.0,-45,-86,1.0
43,127346,2018-09-17 17:00:00,2018-09-17 17:15:00,2018-09-17 17:30:00,19,2,18,28,1,22.0,0.0,18.0,15.0,-68.0,-89.0,18.0,14.0,-70.0,-94.0,41.0,0.0,18.0,14.0,-67.0,-97.0,18.0,14.0,-67.0,-97.0,24.0,3.0,18.0,15.0,-70.0,-97.0,18.0,15.0,-71.0,-97.0,-85.0,23.0,-45,-86,1.0
44,23633,2018-05-05 21:30:00,2018-05-05 21:45:00,2018-05-05 22:00:00,19,2,38,28,1,127.0,29.0,17.0,16.0,-68.0,-95.0,17.0,17.0,-60.0,-68.0,35.0,9.0,17.0,16.0,-64.0,-91.0,17.0,16.0,-60.0,-80.0,147.0,35.0,17.0,16.0,-77.0,-95.0,17.0,17.0,-60.0,-63.0,-83.0,19.0,-54,-84,1.0
45,730063,2019-05-25 02:30:00,2019-05-25 02:45:00,2019-05-25 03:00:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-46.0,-57.0,23.0,23.0,-45.0,-62.0,0.0,0.0,24.0,24.0,-44.0,-53.0,23.0,23.0,-49.0,-60.0,53.0,32.0,24.0,23.0,-43.0,-57.0,24.0,23.0,-45.0,-78.0,-79.0,25.0,-48,-86,2.0
46,730063,2019-05-28 20:45:00,2019-05-28 21:00:00,2019-05-28 21:15:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-44.0,-57.0,24.0,23.0,-41.0,-56.0,0.0,0.0,24.0,23.0,-43.0,-50.0,23.0,23.0,-41.0,-65.0,107.0,74.0,24.0,23.0,-43.0,-63.0,24.0,23.0,-44.0,-79.0,-79.0,25.0,-48,-86,2.0
47,133390,2018-08-24 15:15:00,2018-08-24 15:30:00,2018-08-24 15:45:00,19,9,18,56,0,21.0,3.0,17.0,17.0,-55.0,-74.0,12.0,12.0,-50.0,-67.0,3.0,0.0,17.0,17.0,-51.0,-66.0,12.0,12.0,-46.0,-60.0,35.0,5.0,17.0,17.0,-49.0,-69.0,12.0,12.0,-44.0,-62.0,-64.5,18.0,-36,-84,3.0
48,133390,2018-08-24 14:45:00,2018-08-24 15:00:00,2018-08-24 15:15:00,19,9,18,56,0,4.0,0.0,17.0,17.0,-58.0,-94.0,12.0,12.0,-52.0,-91.0,90.0,19.0,17.0,17.0,-49.0,-77.0,12.0,12.0,-44.0,-69.0,21.0,3.0,17.0,17.0,-55.0,-74.0,12.0,12.0,-50.0,-67.0,-64.5,18.0,-36,-84,3.0
49,34737,2018-11-05 06:15:00,2018-11-05 06:30:00,2018-11-05 06:45:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,33.0,0.0,24.0,24.0,-65.0,-76.0,23.0,23.0,-63.0,-73.0,-69.5,24.0,-42,-85,3.0
50,133390,2018-08-24 18:45:00,2018-08-24 19:00:00,2018-08-24 19:15:00,19,9,18,56,0,6.0,0.0,17.0,17.0,-48.0,-67.0,12.0,12.0,-43.0,-61.0,94.0,9.0,17.0,17.0,-57.0,-76.0,12.0,12.0,-51.0,-68.0,51.0,5.0,17.0,17.0,-56.0,-74.0,12.0,12.0,-51.0,-66.0,-64.5,18.0,-36,-84,3.0
51,76690,2018-09-01 03:00:00,2018-09-01 03:15:00,2018-09-01 03:30:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-34.0,-36.0,19.0,19.0,-35.0,-37.0,0.0,0.0,19.0,19.0,-34.0,-65.0,19.0,19.0,-35.0,-63.0,20.0,0.0,19.0,19.0,-36.0,-83.0,19.0,19.0,-37.0,-80.0,-71.0,19.0,-31,-84,3.0
52,19167,2019-06-05 06:00:00,2019-06-05 06:15:00,2019-06-05 06:30:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-52.0,-57.0,22.0,22.0,-51.0,-56.0,0.0,0.0,23.0,23.0,-53.0,-61.0,22.0,22.0,-52.0,-62.0,14.0,4.0,23.0,23.0,-48.0,-80.0,22.0,22.0,-47.0,-73.0,-66.5,23.0,-43,-85,3.0
53,133390,2018-11-28 02:30:00,2018-11-28 02:45:00,2018-11-28 03:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-43.0,-45.0,12.0,12.0,-39.0,-40.0,6.0,2.0,17.0,17.0,-43.0,-67.0,12.0,12.0,-39.0,-61.0,25.0,7.0,17.0,17.0,-44.0,-82.0,12.0,12.0,-40.0,-76.0,-64.5,18.0,-36,-84,3.0
54,133390,2018-06-15 13:45:00,2018-06-15 14:00:00,2018-06-15 14:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-43.0,-57.0,12.0,12.0,-38.0,-51.0,0.0,0.0,17.0,17.0,-43.0,-59.0,12.0,12.0,-39.0,-53.0,20.0,4.0,17.0,17.0,-49.0,-73.0,12.0,12.0,-44.0,-66.0,-64.5,18.0,-36,-84,3.0
55,145283,2019-06-20 02:45:00,2019-06-20 03:00:00,2019-06-20 03:15:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-56.0,-64.0,23.0,23.0,-58.0,-65.0,45.0,0.0,22.0,22.0,-56.0,-66.0,23.0,23.0,-58.0,-69.0,20.0,5.0,22.0,22.0,-52.0,-69.0,23.0,23.0,-54.0,-78.0,-66.5,23.0,-45,-85,3.0
56,22203,2018-11-16 18:00:00,2018-11-16 18:15:00,2018-11-16 18:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-40.0,-41.0,17.0,17.0,-39.0,-40.0,0.0,0.0,17.0,17.0,-40.0,-66.0,17.0,17.0,-39.0,-68.0,3.0,0.0,17.0,17.0,-63.0,-94.0,17.0,17.0,-65.0,-94.0,-71.0,19.0,-38,-84,3.0
57,133390,2018-11-28 00:15:00,2018-11-28 00:30:00,2018-11-28 00:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-43.0,-45.0,12.0,12.0,-39.0,-41.0,0.0,0.0,17.0,17.0,-44.0,-47.0,12.0,12.0,-40.0,-43.0,19.0,0.0,17.0,17.0,-45.0,-76.0,12.0,12.0,-41.0,-69.0,-64.5,18.0,-36,-84,3.0
58,19167,2019-06-05 06:00:00,2019-06-05 06:15:00,2019-06-05 06:30:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-50.0,-56.0,23.0,23.0,-50.0,-55.0,0.0,0.0,23.0,23.0,-51.0,-60.0,23.0,23.0,-51.0,-61.0,26.0,7.0,23.0,23.0,-47.0,-76.0,23.0,23.0,-47.0,-74.0,-66.5,23.0,-43,-85,3.0
59,133390,2018-06-15 19:15:00,2018-06-15 19:30:00,2018-06-15 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-42.0,-60.0,12.0,12.0,-38.0,-54.0,0.0,0.0,17.0,17.0,-43.0,-58.0,12.0,12.0,-38.0,-52.0,11.0,0.0,17.0,17.0,-47.0,-94.0,12.0,12.0,-43.0,-91.0,-64.5,18.0,-36,-84,3.0
60,127346,2018-03-07 19:00:00,2018-03-07 19:15:00,2018-03-07 19:30:00,19,2,18,28,1,555.0,61.0,23.0,19.0,-58.0,-64.0,23.0,19.0,-59.0,-63.0,471.0,18.0,23.0,-6.0,-60.0,-98.0,23.0,-6.0,-59.0,-98.0,769.0,93.0,23.0,19.0,-57.0,-62.0,23.0,19.0,-57.0,-61.0,-85.0,23.0,-45,-86,4.0
61,127346,2018-03-07 18:30:00,2018-03-07 18:45:00,2018-03-07 19:00:00,19,2,18,28,1,8.0,0.0,19.0,19.0,-59.0,-62.0,19.0,19.0,-58.0,-61.0,344.0,18.0,23.0,-6.0,-60.0,-98.0,23.0,-6.0,-59.0,-98.0,555.0,61.0,23.0,19.0,-58.0,-64.0,23.0,19.0,-59.0,-63.0,-85.0,23.0,-45,-86,4.0
62,64734,2019-06-07 09:15:00,2019-06-07 09:30:00,2019-06-07 09:45:00,19,9,11,40,0,18.0,11.0,22.0,22.0,-40.0,-43.0,22.0,22.0,-40.0,-42.0,0.0,0.0,22.0,22.0,-40.0,-43.0,22.0,22.0,-40.0,-43.0,4.0,3.0,22.0,22.0,-38.0,-43.0,22.0,22.0,-39.0,-43.0,-66.5,23.0,-38,-85,4.0
63,64734,2019-06-07 02:45:00,2019-06-07 03:00:00,2019-06-07 03:15:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-37.0,-43.0,22.0,22.0,-38.0,-45.0,39.0,37.0,22.0,22.0,-34.0,-42.0,22.0,22.0,-36.0,-43.0,45.0,41.0,22.0,22.0,-34.0,-41.0,22.0,22.0,-35.0,-42.0,-66.5,23.0,-38,-85,4.0
64,103763,2019-05-27 08:30:00,2019-05-27 08:45:00,2019-05-27 09:00:00,19,2,42,28,1,5.0,0.0,15.0,11.0,-38.0,-38.0,11.0,11.0,-39.0,-40.0,2.0,0.0,11.0,11.0,-38.0,-39.0,11.0,11.0,-40.0,-40.0,31.0,7.0,15.0,11.0,-34.0,-40.0,15.0,11.0,-35.0,-40.0,-82.0,17.0,-39,-83,4.0
