idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
34737,2018-11-05 06:15:00,2018-11-05 06:30:00,2018-11-05 06:45:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,33.0,0.0,24.0,24.0,-65.0,-76.0,23.0,23.0,-63.0,-73.0,-69.5,24.0,-42,-85,3.0
76076,2019-01-24 09:15:00,2019-01-24 09:30:00,2019-01-24 09:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-60.0,-64.0,17.0,17.0,-57.0,-60.0,0.0,0.0,17.0,17.0,-61.0,-63.0,17.0,17.0,-57.0,-59.0,176.0,5.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-59.0,-64.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 09:45:00,2019-01-24 10:00:00,2019-01-24 10:15:00,19,9,18,56,0,176.0,5.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-59.0,-64.0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-59.0,-62.0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,-64.5,18.0,-41,-84,3.0
7774,2019-01-02 12:45:00,2019-01-02 13:00:00,2019-01-02 13:15:00,19,2,38,28,1,15.0,0.0,15.0,11.0,-29.0,-31.0,15.0,11.0,-30.0,-32.0,1.0,0.0,11.0,11.0,-31.0,-31.0,11.0,11.0,-31.0,-32.0,70.0,9.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-41.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:00:00,2019-01-02 13:15:00,2019-01-02 13:30:00,19,2,38,28,1,1.0,0.0,11.0,11.0,-31.0,-31.0,11.0,11.0,-31.0,-32.0,70.0,9.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-41.0,69.0,27.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:15:00,2019-01-02 13:30:00,2019-01-02 13:45:00,19,2,38,28,1,70.0,9.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-41.0,69.0,27.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:30:00,2019-01-02 13:45:00,2019-01-02 14:00:00,19,2,38,28,1,69.0,27.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,64.0,16.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-45.0,-83.0,19.0,-41,-84,4.0
7774,2019-01-02 13:45:00,2019-01-02 14:00:00,2019-01-02 14:15:00,19,2,38,28,1,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,64.0,16.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-45.0,23.0,17.0,15.0,11.0,-27.0,-31.0,15.0,11.0,-27.0,-32.0,-83.0,19.0,-41,-84,4.0
29458,2018-06-23 01:15:00,2018-06-23 01:30:00,2018-06-23 01:45:00,19,5,38,28,1,12.0,2.0,16.0,14.0,-35.0,-36.0,16.0,14.0,-34.0,-35.0,0.0,0.0,14.0,14.0,-36.0,-36.0,14.0,14.0,-35.0,-35.0,113.0,41.0,16.0,14.0,-34.0,-36.0,16.0,14.0,-33.0,-35.0,-76.0,17.0,-39,-84,4.0
29458,2018-06-23 06:15:00,2018-06-23 06:30:00,2018-06-23 06:45:00,19,5,38,28,1,16.0,0.0,16.0,14.0,-35.0,-36.0,16.0,14.0,-34.0,-35.0,20.0,4.0,15.0,14.0,-35.0,-36.0,14.0,14.0,-34.0,-35.0,14.0,2.0,16.0,14.0,-34.0,-36.0,16.0,14.0,-34.0,-35.0,-76.0,17.0,-39,-84,4.0
87247,2018-11-03 12:00:00,2018-11-03 12:15:00,2018-11-03 12:30:00,19,3,42,28,1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-94.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-94.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 12:15:00,2018-11-03 12:30:00,2018-11-03 12:45:00,19,3,42,28,1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-94.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-91.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 12:30:00,2018-11-03 12:45:00,2018-11-03 13:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-94.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 12:45:00,2018-11-03 13:00:00,2018-11-03 13:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-91.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:00:00,2018-11-03 13:15:00,2018-11-03 13:30:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-91.0,-93.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:15:00,2018-11-03 13:30:00,2018-11-03 13:45:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-93.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 13:30:00,2018-11-03 13:45:00,2018-11-03 14:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
