idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
4672,2018-05-29 06:30:00,2018-05-29 06:45:00,2018-05-29 07:00:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-95.0,-97.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-91.0,-97.0,22.0,22.0,-94.0,-96.0,0.0,0.0,22.0,22.0,-90.0,-95.0,22.0,22.0,-92.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 06:45:00,2018-05-29 07:00:00,2018-05-29 07:15:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-91.0,-97.0,22.0,22.0,-94.0,-96.0,0.0,0.0,22.0,22.0,-90.0,-95.0,22.0,22.0,-92.0,-96.0,0.0,0.0,22.0,22.0,-91.0,-96.0,22.0,22.0,-92.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 07:00:00,2018-05-29 07:15:00,2018-05-29 07:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-90.0,-95.0,22.0,22.0,-92.0,-96.0,0.0,0.0,22.0,22.0,-91.0,-96.0,22.0,22.0,-92.0,-96.0,0.0,0.0,22.0,22.0,-90.0,-95.0,22.0,22.0,-91.0,-96.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 07:15:00,2018-05-29 07:30:00,2018-05-29 07:45:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-91.0,-96.0,22.0,22.0,-92.0,-96.0,0.0,0.0,22.0,22.0,-90.0,-95.0,22.0,22.0,-91.0,-96.0,0.0,0.0,22.0,22.0,-90.0,-94.0,22.0,22.0,-91.0,-95.0,-79.5,23.0,-44,-86,1.0
4672,2018-05-29 07:30:00,2018-05-29 07:45:00,2018-05-29 08:00:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-90.0,-95.0,22.0,22.0,-91.0,-96.0,0.0,0.0,22.0,22.0,-90.0,-94.0,22.0,22.0,-91.0,-95.0,0.0,0.0,22.0,22.0,-91.0,-94.0,22.0,22.0,-92.0,-96.0,-79.5,23.0,-44,-86,1.0
76084,2018-04-03 02:30:00,2018-04-03 02:45:00,2018-04-03 03:00:00,19,9,18,56,0,62.0,23.0,17.0,-99.0,-37.0,-54.0,17.0,17.0,-36.0,-59.0,176.0,96.0,17.0,17.0,-38.0,-55.0,17.0,17.0,-36.0,-52.0,257.0,141.0,17.0,-99.0,-38.0,-56.0,17.0,17.0,-37.0,-82.0,-64.5,18.0,-43,-84,2.0
76084,2018-04-03 02:45:00,2018-04-03 03:00:00,2018-04-03 03:15:00,19,9,18,56,0,176.0,96.0,17.0,17.0,-38.0,-55.0,17.0,17.0,-36.0,-52.0,257.0,141.0,17.0,-99.0,-38.0,-56.0,17.0,17.0,-37.0,-82.0,130.0,76.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-54.0,-64.5,18.0,-43,-84,2.0
76084,2018-04-03 03:00:00,2018-04-03 03:15:00,2018-04-03 03:30:00,19,9,18,56,0,257.0,141.0,17.0,-99.0,-38.0,-56.0,17.0,17.0,-37.0,-82.0,130.0,76.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-54.0,156.0,84.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-53.0,-64.5,18.0,-43,-84,2.0
1089425,2019-05-27 07:30:00,2019-05-27 07:45:00,2019-05-27 08:00:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-43.0,-44.0,18.0,18.0,-46.0,-48.0,0.0,0.0,17.0,17.0,-43.0,-45.0,18.0,18.0,-46.0,-48.0,5.0,0.0,17.0,17.0,-44.0,-68.0,20.0,18.0,-47.0,-75.0,-78.5,21.0,-46,-85,2.0
730063,2019-05-25 02:30:00,2019-05-25 02:45:00,2019-05-25 03:00:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-46.0,-57.0,23.0,23.0,-45.0,-62.0,0.0,0.0,24.0,24.0,-44.0,-53.0,23.0,23.0,-49.0,-60.0,53.0,32.0,24.0,23.0,-43.0,-57.0,24.0,23.0,-45.0,-78.0,-79.0,25.0,-48,-86,2.0
730063,2019-05-25 06:00:00,2019-05-25 06:15:00,2019-05-25 06:30:00,29,5,13,28,1,0.0,0.0,23.0,23.0,-44.0,-60.0,24.0,23.0,-42.0,-51.0,26.0,18.0,24.0,23.0,-43.0,-48.0,24.0,23.0,-47.0,-77.0,33.0,19.0,24.0,23.0,-43.0,-57.0,24.0,23.0,-46.0,-73.0,-79.0,25.0,-48,-86,2.0
730063,2019-05-25 06:45:00,2019-05-25 07:00:00,2019-05-25 07:15:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-43.0,-70.0,24.0,23.0,-42.0,-63.0,0.0,0.0,24.0,23.0,-45.0,-80.0,24.0,23.0,-43.0,-51.0,117.0,75.0,24.0,23.0,-43.0,-76.0,24.0,23.0,-44.0,-74.0,-79.0,25.0,-48,-86,2.0
730063,2019-05-25 21:15:00,2019-05-25 21:30:00,2019-05-25 21:45:00,29,5,13,28,1,0.0,0.0,24.0,23.0,-43.0,-62.0,24.0,23.0,-43.0,-65.0,0.0,0.0,24.0,23.0,-44.0,-54.0,23.0,23.0,-45.0,-54.0,7.0,2.0,24.0,23.0,-43.0,-53.0,24.0,23.0,-42.0,-74.0,-79.0,25.0,-48,-86,2.0
730063,2019-05-25 22:00:00,2019-05-25 22:15:00,2019-05-25 22:30:00,29,5,13,28,1,6.0,3.0,24.0,23.0,-44.0,-62.0,24.0,23.0,-43.0,-70.0,0.0,0.0,24.0,23.0,-48.0,-61.0,23.0,23.0,-44.0,-63.0,51.0,21.0,24.0,23.0,-43.0,-51.0,24.0,23.0,-41.0,-77.0,-79.0,25.0,-48,-86,2.0
76076,2019-01-24 10:00:00,2019-01-24 10:15:00,2019-01-24 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-59.0,-62.0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:15:00,2019-01-24 10:30:00,2019-01-24 10:45:00,19,9,18,56,0,54.0,6.0,17.0,17.0,-62.0,-71.0,17.0,17.0,-58.0,-68.0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:30:00,2019-01-24 10:45:00,2019-01-24 11:00:00,19,9,18,56,0,41.0,9.0,17.0,17.0,-64.0,-71.0,17.0,17.0,-60.0,-68.0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 10:45:00,2019-01-24 11:00:00,2019-01-24 11:15:00,19,9,18,56,0,98.0,3.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-61.0,-71.0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,7.0,0.0,,,,,17.0,17.0,-58.0,-68.0,-64.5,18.0,-41,-84,3.0
76076,2019-01-24 11:00:00,2019-01-24 11:15:00,2019-01-24 11:30:00,19,9,18,56,0,15.0,0.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-65.0,7.0,0.0,,,,,17.0,17.0,-58.0,-68.0,86.0,2.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-58.0,-66.0,-64.5,18.0,-41,-84,3.0
18951,2018-10-21 19:45:00,2018-10-21 20:00:00,2018-10-21 20:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-45.0,18.0,18.0,-45.0,-45.0,0.0,0.0,18.0,18.0,-45.0,-48.0,18.0,18.0,-45.0,-48.0,5.0,0.0,18.0,18.0,-47.0,-94.0,18.0,18.0,-47.0,-94.0,-64.5,18.0,-45,-84,3.0
18951,2018-10-21 20:00:00,2018-10-21 20:15:00,2018-10-21 20:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-48.0,18.0,18.0,-45.0,-48.0,5.0,0.0,18.0,18.0,-47.0,-94.0,18.0,18.0,-47.0,-94.0,21.0,0.0,18.0,18.0,-62.0,-90.0,18.0,18.0,-63.0,-94.0,-64.5,18.0,-45,-84,3.0
75153,2019-01-24 10:00:00,2019-01-24 10:15:00,2019-01-24 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-55.0,-60.0,17.0,17.0,-56.0,-62.0,0.0,0.0,17.0,17.0,-54.0,-61.0,17.0,17.0,-56.0,-63.0,70.0,10.0,17.0,17.0,-58.0,-69.0,17.0,17.0,-60.0,-72.0,-64.5,18.0,-40,-84,3.0
75153,2019-01-24 10:15:00,2019-01-24 10:30:00,2019-01-24 10:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-54.0,-61.0,17.0,17.0,-56.0,-63.0,70.0,10.0,17.0,17.0,-58.0,-69.0,17.0,17.0,-60.0,-72.0,76.0,27.0,17.0,17.0,-58.0,-66.0,17.0,17.0,-60.0,-68.0,-64.5,18.0,-40,-84,3.0
78180,2018-11-14 12:00:00,2018-11-14 12:15:00,2018-11-14 12:30:00,19,5,42,56,1,71.0,6.0,12.0,10.0,-29.0,-30.0,12.0,10.0,-30.0,-31.0,153.0,35.0,12.0,10.0,-27.0,-30.0,12.0,10.0,-30.0,-31.0,356.0,87.0,12.0,10.0,-28.0,-41.0,12.0,10.0,-29.0,-31.0,-73.0,15.0,-40,-81,4.0
78180,2018-11-14 12:15:00,2018-11-14 12:30:00,2018-11-14 12:45:00,19,5,42,56,1,153.0,35.0,12.0,10.0,-27.0,-30.0,12.0,10.0,-30.0,-31.0,356.0,87.0,12.0,10.0,-28.0,-41.0,12.0,10.0,-29.0,-31.0,322.0,80.0,12.0,10.0,-28.0,-30.0,12.0,10.0,-29.0,-31.0,-73.0,15.0,-40,-81,4.0
78180,2018-11-14 12:30:00,2018-11-14 12:45:00,2018-11-14 13:00:00,19,5,42,56,1,356.0,87.0,12.0,10.0,-28.0,-41.0,12.0,10.0,-29.0,-31.0,322.0,80.0,12.0,10.0,-28.0,-30.0,12.0,10.0,-29.0,-31.0,205.0,56.0,12.0,10.0,-27.0,-46.0,12.0,10.0,-29.0,-31.0,-73.0,15.0,-40,-81,4.0
300127,2018-10-30 06:45:00,2018-10-30 07:00:00,2018-10-30 07:15:00,19,7,18,56,1,0.0,0.0,18.0,18.0,-40.0,-41.0,18.0,18.0,-44.0,-44.0,0.0,0.0,18.0,18.0,-40.0,-41.0,18.0,18.0,-44.0,-44.0,200.0,15.0,20.0,18.0,-39.0,-95.0,20.0,18.0,-43.0,-44.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 08:30:00,2018-10-30 08:45:00,2018-10-30 09:00:00,19,7,18,56,1,651.0,3.0,20.0,18.0,-39.0,-41.0,20.0,18.0,-43.0,-45.0,816.0,11.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-44.0,766.0,34.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-44.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 15:30:00,2018-10-30 15:45:00,2018-10-30 16:00:00,19,7,18,56,1,304.0,0.0,18.0,18.0,-39.0,-41.0,20.0,18.0,-44.0,-45.0,475.0,2.0,20.0,18.0,-39.0,-40.0,20.0,19.0,-43.0,-45.0,692.0,18.0,20.0,18.0,-39.0,-94.0,20.0,19.0,-43.0,-45.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 16:30:00,2018-10-30 16:45:00,2018-10-30 17:00:00,19,7,18,56,1,576.0,6.0,20.0,18.0,-39.0,-41.0,20.0,18.0,-43.0,-45.0,543.0,0.0,20.0,18.0,-39.0,-40.0,20.0,18.0,-43.0,-44.0,537.0,0.0,20.0,18.0,-39.0,-40.0,20.0,18.0,-44.0,-44.0,-71.0,19.0,-42,-84,4.0
300127,2018-10-30 21:15:00,2018-10-30 21:30:00,2018-10-30 21:45:00,19,7,18,56,1,677.0,3.0,20.0,18.0,-38.0,-40.0,20.0,18.0,-43.0,-43.0,861.0,20.0,20.0,18.0,-38.0,-40.0,20.0,19.0,-43.0,-43.0,760.0,19.0,20.0,18.0,-38.0,-94.0,20.0,18.0,-43.0,-43.0,-71.0,19.0,-42,-84,4.0
7774,2018-08-31 04:15:00,2018-08-31 04:30:00,2018-08-31 04:45:00,19,2,38,28,1,5.0,4.0,15.0,11.0,-25.0,-30.0,15.0,11.0,-27.0,-32.0,0.0,0.0,11.0,11.0,-30.0,-30.0,11.0,11.0,-32.0,-32.0,10.0,4.0,15.0,11.0,-25.0,-30.0,15.0,11.0,-26.0,-32.0,-83.0,19.0,-41,-84,4.0
87247,2018-11-03 13:45:00,2018-11-03 14:00:00,2018-11-03 14:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:00:00,2018-11-03 14:15:00,2018-11-03 14:30:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:15:00,2018-11-03 14:30:00,2018-11-03 14:45:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:30:00,2018-11-03 14:45:00,2018-11-03 15:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-90.0,-92.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 14:45:00,2018-11-03 15:00:00,2018-11-03 15:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-96.0,-96.0,17.0,17.0,-91.0,-92.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 15:00:00,2018-11-03 15:15:00,2018-11-03 15:30:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-95.0,-96.0,17.0,17.0,-91.0,-93.0,0.0,0.0,17.0,17.0,-96.0,-96.0,17.0,17.0,-91.0,-92.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 15:15:00,2018-11-03 15:30:00,2018-11-03 15:45:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-96.0,-96.0,17.0,17.0,-91.0,-92.0,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 15:30:00,2018-11-03 15:45:00,2018-11-03 16:00:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-96.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-90.0,-91.0,-76.5,17.0,-42,-83,5.0
87247,2018-11-03 15:45:00,2018-11-03 16:00:00,2018-11-03 16:15:00,19,3,42,28,1,0.0,0.0,17.0,17.0,-94.0,-95.0,17.0,17.0,-90.0,-91.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-90.0,-91.0,4.0,0.0,17.0,13.0,-41.0,-96.0,17.0,13.0,-42.0,-96.0,-76.5,17.0,-42,-83,5.0
